Id,Y
21378,1
21379,0.960467583
21380,0.889486939
21381,1
21382,0.970052792
21383,0.976576801
21384,0.901578257
21385,0.961641049
21386,0.967856158
21387,0.968567412
21388,0.923320483
21389,1
21390,0.966759429
21391,1
21392,0.928421428
21393,0.932868283
21394,0.981089358
21395,1
21396,1
21397,0.928334589
21398,0.987094232
21399,0.951956133
21400,0.893266702
21401,0.981299858
21402,1
21403,0.938205398
21404,0.946321408
21405,0.96810663
21406,0.936935618
21407,0.914942222
21408,1
21409,1
21410,0.932644757
21411,0.904723861
21412,0.935602419
21413,1
21414,0.978929153
21415,0.939430532
21416,0.913460934
21417,0.96238128
21418,1
21419,1
21420,0.955106416
21421,1
21422,1
21423,0.964370907
21424,0.92178811
21425,0.907784273
21426,1
21427,0.927614157
21428,1
21429,0.938560165
21430,0.935971963
21431,0.937658271
21432,0.900043471
21433,1
21434,1
21435,1
21436,0.947828057
21437,0.965654467
21438,0.913669629
21439,0.964642148
21440,0.968227167
21441,0.990680282
21442,1
21443,0.952331529
21444,0.987572973
21445,0.914176815
21446,0.911388517
21447,0.845612676
21448,0.949089942
21449,0.923784511
21450,0.936486324
21451,0.902441984
21452,0.978785304
21453,0.93885415
21454,0.975641938
21455,0.96510519
21456,0.985059343
21457,1
21458,0.985434911
21459,0.969824914
21460,0.96353318
21461,0.982890779
21462,1
21463,0.984077083
21464,1
21465,0.939300967
21466,1
21467,0.984677127
21468,0.881326144
21469,0.956738089
21470,0.955151882
21471,1
21472,0.985277617
21473,0.976850595
21474,0.935361433
21475,1
21476,0.968849838
21477,1
21478,0.950004208
21479,0.938806305
21480,0.951940624
21481,0.960019406
21482,0.935822455
21483,0.922059431
21484,0.948983153
21485,1
21486,1
21487,1
21488,0.983598521
21489,0.743619364
21490,0.958698723
21491,0.890129884
21492,1
21493,0.899950441
21494,1
21495,1
21496,0.871515255
21497,0.90600433
21498,0.981803366
21499,0.000227364
21500,0.928317081
21501,0.946378486
21502,0.915839521
21503,1
21504,1
21505,0.934619371
21506,1
21507,1
21508,1
21509,1
21510,1
21511,0.909892819
21512,1
21513,1
21514,0.931056748
21515,0.95749507
21516,1
21517,1
21518,0.940998419
21519,0.919132275
21520,1
21521,1
21522,0.935463653
21523,0.955449214
21524,0.940197454
21525,0.967987112
21526,0.915606311
21527,0.982715229
21528,0.971047047
21529,1
21530,0.952516713
21531,1
21532,0.97207314
21533,1
21534,1
21535,0.934839504
21536,0.901193768
21537,0.946851707
21538,0.948476907
21539,0.959628633
21540,0.956334214
21541,1
21542,1
21543,0.899535414
21544,0.960966582
21545,0.962287005
21546,0.960963382
21547,1
21548,0.95928998
21549,0.97709044
21550,1
21551,0.910243755
21552,1
21553,1
21554,1
21555,0.954393479
21556,0.972205494
21557,0.972322461
21558,0.944815463
21559,0.946700662
21560,0.88785551
21561,1
21562,1
21563,1
21564,0.93000838
21565,0.926636341
21566,0.984417956
21567,0.923020332
21568,0.897127091
21569,0.91821055
21570,0.962106161
21571,0.919827501
21572,1
21573,1
21574,0.958050379
21575,0.947584135
21576,0.954556275
21577,0.000680154
21578,0.953714823
21579,0.907451605
21580,0.917119875
21581,0.970369941
21582,0.92681788
21583,1
21584,0.946027198
21585,0.948220814
21586,0.779641087
21587,1
21588,0.964852226
21589,0.8760895
21590,1
21591,0.96892944
21592,0.943123041
21593,0.981487477
21594,1
21595,0.943464746
21596,1
21597,0.961456013
21598,0.926045183
21599,0.996474815
21600,0.932486705
21601,0.947279804
21602,0.908158302
21603,1
21604,0.939959266
21605,1
21606,0.885879164
21607,0.964377646
21608,0.971143038
21609,0.951176857
21610,0.913351255
21611,0.985375134
21612,0.941992977
21613,0.903858948
21614,1
21615,0.970383235
21616,0.002245052
21617,0.934243198
21618,1
21619,1
21620,0.903381913
21621,0.9463383
21622,0.991915394
21623,0.868575681
21624,1
21625,1
21626,0.949154578
21627,0.956495297
21628,0.972437621
21629,1
21630,1
21631,0.900419831
21632,0.984881056
21633,0.920093066
21634,0.937877107
21635,0.922067269
21636,0.935256346
21637,1
21638,0.968747466
21639,1
21640,1
21641,1
21642,0.969459595
21643,1
21644,0.949963232
21645,0.944272621
21646,0.974169421
21647,1
21648,1
21649,1
21650,0.957052714
21651,0.954636285
21652,1
21653,0.917308092
21654,1
21655,1
21656,1
21657,0.982255664
21658,0.84590346
21659,0.891632275
21660,1
21661,1
21662,0.941068187
21663,1
21664,1
21665,1
21666,0.945095218
21667,0.947306577
21668,0.94104474
21669,1
21670,1
21671,1
21672,1
21673,1
21674,0.963671351
21675,0.955902251
21676,0.92212224
21677,0.974295553
21678,1
21679,1
21680,0.951130705
21681,0.963225085
21682,1
21683,1
21684,0.974935554
21685,0.97298879
21686,0.967023795
21687,0.942896658
21688,1
21689,0.925426886
21690,1
21691,0.969995675
21692,1
21693,0.938076393
21694,0.978077732
21695,1
21696,0.933654257
21697,0.00156884
21698,0.96848137
21699,1
21700,1
21701,0.938571526
21702,1
21703,0.941726529
21704,0.936734515
21705,0.954157333
21706,1
21707,0.979406585
21708,0.956220972
21709,0.940836956
21710,0.970894935
21711,0.976751517
21712,0.953848281
21713,0.972492976
21714,1
21715,1
21716,0.949064373
21717,0.947542326
21718,0.946005695
21719,1
21720,0.937614794
21721,0.962290895
21722,0.96397525
21723,0.866515262
21724,0.93682802
21725,0.95253138
21726,0.965761568
21727,0.94859884
21728,0.909093072
21729,1
21730,1
21731,1
21732,0.925270586
21733,0.821950583
21734,0.953333292
21735,0.967146717
21736,0.855588248
21737,0.970232217
21738,1
21739,0.001892503
21740,0.969685717
21741,1
21742,0.969201273
21743,0.905845455
21744,0.952362118
21745,0.912399949
21746,0.951529813
21747,0.932100146
21748,0.920500331
21749,0.95387223
21750,0.948409694
21751,0.960200178
21752,0.969775579
21753,1
21754,1
21755,0.989980612
21756,0.93604384
21757,1
21758,0.955968355
21759,1
21760,0.982690293
21761,0.9003673
21762,1
21763,0.946116632
21764,0.961047835
21765,1
21766,0.910023494
21767,0.879751558
21768,0.968735316
21769,0.946268803
21770,1
21771,1
21772,0.957940773
21773,0.948299554
21774,0.901204519
21775,0.858814837
21776,0.917090468
21777,1
21778,0.940392502
21779,0.976074889
21780,1
21781,0.925821125
21782,1
21783,0.928978702
21784,1
21785,1
21786,0.865759347
21787,0.957229187
21788,1
21789,0.931845003
21790,0.964361511
21791,0.990465892
21792,1
21793,0.967991882
21794,0.974441794
21795,0.980043335
21796,0.944490454
21797,0.947127201
21798,0.912061475
21799,0.979278458
21800,1
21801,0.93272991
21802,0.945812841
21803,1
21804,1
21805,0.980013214
21806,0.938034651
21807,1
21808,0.860759706
21809,0.963527398
21810,1
21811,0.98708796
21812,1
21813,0.910528992
21814,1
21815,0.950243782
21816,1
21817,0.939440624
21818,0.949112424
21819,0.889801168
21820,0.999669094
21821,1
21822,1
21823,0.968051702
21824,0.962659942
21825,0.945437715
21826,0.931824129
21827,0.957598955
21828,0.938449915
21829,0.876747823
21830,0.980074216
21831,1
21832,0.927157283
21833,1
21834,0.934161628
21835,0.909864113
21836,1
21837,0.93502564
21838,0.922328338
21839,0.900585308
21840,0.914855271
21841,0.97322115
21842,0.920402617
21843,0.984841349
21844,1
21845,0.957869288
21846,1
21847,1
21848,0.910101004
21849,0.947889267
21850,0.006257356
21851,1
21852,0.972143821
21853,0.910125253
21854,0.000837539
21855,1
21856,0.988073215
21857,1
21858,0.921587981
21859,0.972521628
21860,0.965420301
21861,1
21862,1
21863,0.915978607
21864,0.95357311
21865,0.937188663
21866,0.932449525
21867,0.94739257
21868,1
21869,0.003061001
21870,0.902849536
21871,0.926197666
21872,0.871753338
21873,0.994876352
21874,0.908209577
21875,0.97105386
21876,0.96477605
21877,1
21878,0.967977661
21879,0.848737514
21880,0.940200921
21881,0.976901697
21882,0.960724142
21883,1
21884,0.975260788
21885,1
21886,0.948664458
21887,0.907424567
21888,0.917891568
21889,0.959298728
21890,0.993251258
21891,0.911003968
21892,1
21893,0.987997824
21894,0.946490446
21895,0.875803786
21896,0.978938407
21897,0.951517266
21898,1
21899,1
21900,0.974371744
21901,0.991431371
21902,1
21903,0.943186052
21904,0.934180218
21905,0.958497921
21906,0.976597702
21907,0.931886136
21908,0.990120964
21909,1
21910,1
21911,0.988133793
21912,0.931638871
21913,1
21914,0.945267405
21915,0.955950721
21916,1
21917,1
21918,0.886200811
21919,0.936990267
21920,0.002066117
21921,0.956751324
21922,0.945936012
21923,1
21924,1
21925,0.96484546
21926,0.94949555
21927,0.931924853
21928,0.944503764
21929,0.938585907
21930,0.979640106
21931,0.933734516
21932,0.960298099
21933,1
21934,0.96345205
21935,0.980940482
21936,0.980807608
21937,0.924748445
21938,0.965534848
21939,0.909649297
21940,0.923710468
21941,0.980260845
21942,0.94984476
21943,1
21944,1
21945,1
21946,0.941175102
21947,0.939357402
21948,0.938477579
21949,0.898499484
21950,1
21951,0.968851625
21952,0.862809031
21953,0.961256636
21954,0.903189792
21955,1
21956,1
21957,0.985756603
21958,1
21959,0.944990482
21960,0.956807713
21961,1
21962,1
21963,0.986360894
21964,1
21965,0.850928451
21966,1
21967,1
21968,0.97636993
21969,0.952440021
21970,0.971034866
21971,1
21972,0.944635523
21973,1
21974,0.994085661
21975,0.86536405
21976,1
21977,1
21978,1
21979,0.929090537
21980,1
21981,0.953485638
21982,1
21983,0.934518513
21984,0.946631019
21985,0.957862922
21986,1
21987,0.894981965
21988,0.951679309
21989,0.94871243
21990,0.948228996
21991,1
21992,0.995343094
21993,1
21994,0.965436161
21995,0.857337406
21996,0.945047838
21997,1
21998,1
21999,0.968547087
22000,0.963850033
22001,0.923686277
22002,0.93228498
22003,0.953854044
22004,0.984527255
22005,1
22006,0.933633185
22007,0.895696246
22008,1
22009,0.955544393
22010,0.968210817
22011,0.97741843
22012,0.948002962
22013,1
22014,0.927658863
22015,0.948347744
22016,0.928255005
22017,0.981741923
22018,0.941049067
22019,0.004241573
22020,0.980373797
22021,1
22022,0.948346353
22023,0.984503913
22024,0.863737732
22025,0.970266611
22026,0.954550878
22027,0.996702911
22028,0.964332503
22029,0.920564829
22030,0.942014626
22031,0.91653428
22032,0.873175858
22033,1
22034,1
22035,0.943634258
22036,0.922804151
22037,0.928691298
22038,1
22039,1
22040,0.799609052
22041,0.936570412
22042,0.961156127
22043,0.938996753
22044,1
22045,0.98361235
22046,1
22047,0.966150992
22048,0.950508748
22049,0.902961129
22050,0.972982832
22051,1
22052,0.917811205
22053,0.984941155
22054,0.96281497
22055,0.922424271
22056,0.987512584
22057,0.970581877
22058,1
22059,1
22060,0.883911158
22061,1
22062,1
22063,0.941261817
22064,0.883680602
22065,1
22066,1
22067,0.885053876
22068,0.963185348
22069,1
22070,0.921947474
22071,0.929890428
22072,0.924530603
22073,0.843250667
22074,0.956045531
22075,0.964102407
22076,0.986495702
22077,1
22078,0.904087057
22079,0.980347325
22080,0.919792159
22081,1
22082,1
22083,1
22084,0.002169927
22085,0.959783746
22086,0.960598582
22087,0.938455726
22088,0.917332922
22089,1
22090,0.925982949
22091,1
22092,0.940057086
22093,0.934764767
22094,1
22095,0.901864905
22096,0.93604822
22097,0.943941511
22098,0.964492281
22099,1
22100,0.933868749
22101,0.860775056
22102,0.977617497
22103,0.890471641
22104,0.974349902
22105,0.946211328
22106,0.949348839
22107,0.955176519
22108,0.926270754
22109,0.973613606
22110,0.965015921
22111,0.002248899
22112,0.879226383
22113,0.961380469
22114,0.947360806
22115,0.960788137
22116,0.979653441
22117,0.967963232
22118,0.979279543
22119,0.965668969
22120,1
22121,0.002479272
22122,1
22123,1
22124,0.970967162
22125,0.981792954
22126,0.956018267
22127,0.861454641
22128,0.94429006
22129,0.943221496
22130,0.945719211
22131,1
22132,1
22133,1
22134,0.009263063
22135,0.954616773
22136,1
22137,0.956496399
22138,1
22139,0.94056402
22140,1
22141,0.920225617
22142,0.949302994
22143,0.974545683
22144,0.936364433
22145,0.90928019
22146,0.943894154
22147,1
22148,1
22149,0.960634856
22150,1
22151,0.961359579
22152,0.975910169
22153,1
22154,0.924595004
22155,1
22156,1
22157,0.950870831
22158,0.902122013
22159,0.969521572
22160,0.964154892
22161,0.859276622
22162,0.971895332
22163,0.939120987
22164,1
22165,0.942386395
22166,0.919022874
22167,1
22168,0.960704111
22169,0.947097131
22170,0.978227196
22171,0.960779914
22172,1
22173,0.976323264
22174,0.912132468
22175,0.924555191
22176,0.949656675
22177,0.934444687
22178,0.984243807
22179,0.865362793
22180,0.917203139
22181,0.958752373
22182,1
22183,1
22184,0.919723188
22185,0.981137611
22186,0.886921778
22187,0.00027566
22188,0.959591985
22189,1
22190,0.910214008
22191,0.91619065
22192,1
22193,0.953782019
22194,0.943436492
22195,0.966445234
22196,0.940728158
22197,1
22198,0.960797699
22199,0.91684574
22200,1
22201,0.938822739
22202,1
22203,1
22204,0.873415521
22205,0.986785423
22206,0.765401236
22207,1
22208,0.877232185
22209,0.896219142
22210,1
22211,1
22212,0.942525784
22213,0.950212152
22214,0.876362082
22215,1
22216,0.984183627
22217,1
22218,1
22219,1
22220,0.941994622
22221,0.940768949
22222,0.947561095
22223,1
22224,0.952620296
22225,0.970439021
22226,0.921498408
22227,0.892118118
22228,1
22229,0.943371152
22230,1
22231,0.925093129
22232,1
22233,1
22234,0.934370743
22235,0.936780943
22236,0.983443927
22237,0.989124974
22238,0.967723205
22239,1
22240,0.921652615
22241,0.934320412
22242,0.930040642
22243,0.959207794
22244,1
22245,1
22246,1
22247,1
22248,0.92102403
22249,0.969756008
22250,0.932820155
22251,1
22252,1
22253,0.991771713
22254,0.943878797
22255,0.937716948
22256,0.957124808
22257,0.956460232
22258,1
22259,0.896684625
22260,0.921612003
22261,0.907220154
22262,1
22263,0.888151968
22264,0.939832553
22265,0.961957351
22266,0.963856318
22267,0.900232926
22268,1
22269,0.949238276
22270,0.989267961
22271,1
22272,0.976678826
22273,1
22274,0.933602808
22275,0.980568355
22276,0.928312585
22277,1
22278,1
22279,1
22280,1
22281,1
22282,0.903053105
22283,0.980373924
22284,1
22285,1
22286,1
22287,0.969537572
22288,0.943942034
22289,1
22290,0.961634689
22291,0.001171672
22292,0.909689241
22293,1
22294,0.981095984
22295,1
22296,0.003375818
22297,0.986115327
22298,1
22299,1
22300,0.956166007
22301,0.983151914
22302,1
22303,1
22304,1
22305,0.951396524
22306,0.969873932
22307,1
22308,0.941164844
22309,0.976391873
22310,0.927039204
22311,1
22312,0.968526099
22313,0.975243327
22314,0.96961118
22315,1
22316,1
22317,0.960441265
22318,0.976737587
22319,0.84378446
22320,0.00241277
22321,0.96844095
22322,0.897735761
22323,0.942431382
22324,0.939473206
22325,0.933188538
22326,0.927613041
22327,0.955473521
22328,0.973348204
22329,0.943561016
22330,0.964451357
22331,0.95579857
22332,0.982915301
22333,1
22334,0.97765955
22335,0.915506262
22336,0.952630157
22337,0.939760408
22338,0.909164991
22339,1
22340,0.94400706
22341,0.922665775
22342,0.947429121
22343,0.92039945
22344,0.972940521
22345,1
22346,0.957083698
22347,0.961262365
22348,0.975203668
22349,0.974884602
22350,0.935692317
22351,0.924510794
22352,1
22353,0.945904193
22354,0.957808064
22355,0.95196186
22356,1
22357,0.973850244
22358,0.941109248
22359,0.976703624
22360,0.91319285
22361,0.959796255
22362,0.938740094
22363,0.934521705
22364,0.944152564
22365,1
22366,0.988088424
22367,0.887542785
22368,0.935784908
22369,1
22370,0.968160731
22371,0.906511519
22372,1
22373,0.9428611
22374,0.966020139
22375,1
22376,1
22377,0.923291564
22378,0.971667859
22379,1
22380,0.894132205
22381,0.913214533
22382,0.903002546
22383,0.983657726
22384,0.942444572
22385,1
22386,1
22387,0.872104548
22388,0.947512788
22389,0.963573525
22390,0.967946184
22391,0.946690507
22392,0.957952939
22393,0.986868059
22394,0.973415813
22395,1
22396,1
22397,0.978775847
22398,1
22399,0.998587395
22400,0.933779799
22401,1
22402,1
22403,1
22404,0.858290274
22405,0.936503577
22406,0.961178745
22407,0.929761685
22408,0.964964135
22409,1
22410,0.004354281
22411,0.935943443
22412,0.909756925
22413,0.973339412
22414,1
22415,0.998304806
22416,1
22417,0.954930242
22418,0.937506332
22419,0.949654351
22420,0.90757036
22421,0.901836518
22422,1
22423,0.941819141
22424,1
22425,1
22426,0.97112274
22427,0.965375039
22428,0.95839038
22429,1
22430,0.951561869
22431,0.94296606
22432,1
22433,0.960126863
22434,0.958854691
22435,0.884456228
22436,0.96241851
22437,0.949280142
22438,0.95904721
22439,1
22440,1
22441,1
22442,0.95536631
22443,0.965060281
22444,0.902203809
22445,0.951754063
22446,1
22447,0.985657119
22448,1
22449,0.942542461
22450,0.916343593
22451,1
22452,0.906244524
22453,0.971336205
22454,1
22455,1
22456,1
22457,0.931359201
22458,0.835859077
22459,1
22460,0.956319263
22461,0.944877873
22462,0.927757422
22463,0.931336374
22464,0.944155401
22465,0.953457655
22466,0.917632977
22467,0.977086541
22468,0.00052954
22469,1
22470,1
22471,0.917619247
22472,0.945226747
22473,0.991237093
22474,0.912130639
22475,0.000106424
22476,1
22477,0.947935214
22478,1
22479,0.955305725
22480,1
22481,0.970946621
22482,0.967897852
22483,1
22484,1
22485,1
22486,0.967851632
22487,1
22488,0.813702931
22489,0.933635267
22490,0.974396825
22491,0.944872723
22492,1
22493,1
22494,0.885484234
22495,0.945989864
22496,1
22497,0.971887034
22498,0.929542729
22499,0.913204323
22500,1
22501,0.943669582
22502,1
22503,0.935485545
22504,0.891076875
22505,0.943518478
22506,0.955985189
22507,0.915298843
22508,0.943255918
22509,0.914380114
22510,1
22511,0.986471221
22512,0.904533203
22513,1
22514,0.960678233
22515,1
22516,1
22517,1
22518,0.975973523
22519,0.977950378
22520,0.872636631
22521,0.89036077
22522,1
22523,0.932797865
22524,1
22525,0.980940543
22526,0.938118387
22527,1
22528,0.937863284
22529,0.956285089
22530,1
22531,1
22532,0.982158704
22533,1
22534,0.972707029
22535,1
22536,0.880386941
22537,0.916460661
22538,1
22539,1
22540,0.990337076
22541,1
22542,0.937078943
22543,0.001171544
22544,0.96018088
22545,0.963443209
22546,1
22547,0.880617995
22548,1
22549,0.919637391
22550,0.955516025
22551,1
22552,1
22553,0.977089827
22554,0.930534263
22555,0.922354769
22556,0.924533459
22557,0.926085
22558,0.958087435
22559,0.957401041
22560,0.95412139
22561,0.968976442
22562,0.959342004
22563,0.955297685
22564,1
22565,0.967862766
22566,0.916405048
22567,0.962684555
22568,0.928554385
22569,1
22570,1
22571,1
22572,1
22573,1
22574,1
22575,0.971568077
22576,0.911253637
22577,1
22578,0.956835592
22579,1
22580,0.985522238
22581,1
22582,0.943769614
22583,0.962713392
22584,1
22585,0.886192655
22586,0.923601932
22587,1
22588,0.935355631
22589,0.943992267
22590,1
22591,1
22592,0.977525529
22593,0.94379684
22594,1
22595,0.893266683
22596,1
22597,1
22598,0.859503706
22599,0.962351086
22600,1
22601,0.960178685
22602,0.944882653
22603,0.94501626
