Id,Y
20689,0.6631335
20690,0.8360472
20691,0.99993837
20692,0.99339217
20693,0.003357298
20694,0.09472889
20695,0.9954721
20696,0.9774923
20697,0.9990509
20698,0.89833355
20699,0.6637785
20700,0.9723489
20701,0.7744551
20702,0.98692733
20703,0.97100586
20704,0.98209643
20705,0.4456493
20706,0.91105723
20707,0.93375826
20708,0.42830402
20709,0.9997416
20710,0.99941576
20711,0.9998273
20712,0.3610296
20713,0.98860836
20714,0.9973117
20715,0.50175464
20716,0.17445889
20717,0.2241683
20718,0.9951455
20719,0.5830727
20720,0.8700544
20721,0.99886984
20722,0.97919995
20723,0.99161845
20724,0.9808419
20725,0.8716762
20726,0.19106768
20727,0.46175587
20728,0.99394494
20729,0.28403354
20730,0.83324194
20731,0.45695707
20732,0.54238725
20733,0.81706876
20734,0.9877769
20735,0.14140692
20736,0.9993948
20737,0.9026892
20738,0.30254436
20739,0.9992011
20740,0.9949291
20741,0.9998996
20742,0.9392299
20743,0.99845314
20744,0.38899526
20745,0.99945587
20746,0.9391875
20747,0.9933983
20748,0.9461085
20749,0.3382893
20750,0.9981331
20751,0.99185467
20752,0.9960007
20753,0.9571714
20754,0.99991035
20755,0.67344785
20756,0.96842176
20757,0.4419792
20758,0.30104315
20759,0.9875174
20760,0.8952461
20761,0.9613036
20762,0.99568546
20763,0.95491236
20764,0.057495605
20765,0.86957103
20766,0.9400057
20767,0.37862974
20768,0.5299719
20769,0.9425359
20770,0.97916085
20771,0.16116297
20772,0.85018605
20773,0.79058623
20774,0.70118934
20775,0.9979005
20776,0.95101345
20777,0.9969517
20778,0.9413181
20779,0.9996662
20780,0.8156206
20781,0.25180864
20782,0.7358681
20783,0.8540971
20784,0.9763665
20785,0.981105
20786,0.652598
20787,0.08198045
20788,0.8282751
20789,0.98716366
20790,0.85271627
20791,0.36148974
20792,0.9336667
20793,0.98959726
20794,0.79728556
20795,0.9867697
20796,0.95751107
20797,0.001767259
20798,0.98159766
20799,0.5685943
20800,0.74087375
20801,0.06431183
20802,0.43234667
20803,0.012923793
20804,0.059144385
20805,0.99961096
20806,0.9960538
20807,0.19800574
20808,0.17475763
20809,0.9911636
20810,0.95268774
20811,0.9987412
20812,0.45445243
20813,0.39211386
20814,0.9990293
20815,0.63834363
20816,0.9975775
20817,0.8798041
20818,0.17294975
20819,0.99329877
20820,0.93071675
20821,0.2008464
20822,0.99301153
20823,0.9997863
20824,0.67622364
20825,0.2637132
20826,0.9934422
20827,0.86081743
20828,0.5443536
20829,0.9993592
20830,0.98796415
20831,0.2586569
20832,0.36927482
20833,0.89999753
20834,0.7670603
20835,0.9809427
20836,0.50545555
20837,0.005968573
20838,0.53776425
20839,0.87409896
20840,0.15972039
20841,0.9263541
20842,0.9601221
20843,0.7402796
20844,0.9979929
20845,0.38667685
20846,0.9998161
20847,0.99322647
20848,0.54677844
20849,0.16953135
20850,0.8690623
20851,0.9982962
20852,0.026309017
20853,0.8539984
20854,0.993404
20855,0.011404407
20856,0.6252061
20857,0.70264477
20858,0.99983025
20859,0.9825466
20860,0.99618775
20861,0.60821533
20862,0.9991266
20863,0.996684
20864,0.99560463
20865,0.9999714
20866,0.796361
20867,0.53069097
20868,0.9861227
20869,0.005909349
20870,0.100462176
20871,0.06499226
20872,0.7197915
20873,0.094028845
20874,0.20340481
20875,0.9750327
20876,0.002430165
20877,0.9991748
20878,0.08837673
20879,0.74083894
20880,0.5147854
20881,0.93556106
20882,0.9636241
20883,0.99986315
20884,0.99985445
20885,0.92866886
20886,0.78579843
20887,0.9881725
20888,0.49005622
20889,0.9913127
20890,0.99795985
20891,0.045252558
20892,0.999762
20893,0.9998553
20894,0.6358029
20895,0.61096936
20896,0.41848212
20897,0.08991765
20898,0.5031102
20899,0.9806747
20900,0.000428178
20901,0.06957798
20902,0.44371605
20903,0.41706455
20904,0.9259252
20905,0.065881684
20906,0.061754365
20907,0.8850461
20908,0.12167295
20909,0.2608385
20910,0.48823753
20911,0.954233
20912,0.008672349
20913,0.062439717
20914,0.9983688
20915,0.14776814
20916,0.14954348
20917,0.6685853
20918,0.86303055
20919,0.7948319
20920,0.99419737
20921,0.9998022
20922,0.9993561
20923,0.9993129
20924,0.96519506
20925,0.9507489
20926,0.5368108
20927,0.8352051
20928,0.021142948
20929,0.333321
20930,0.87794507
20931,0.99901617
20932,0.10186389
20933,0.025308188
20934,0.99206114
20935,0.9963973
20936,0.040786482
20937,0.46025366
20938,0.99201465
20939,0.005961682
20940,0.3234854
20941,0.89084697
20942,0.99916947
20943,0.62785137
20944,0.96543616
20945,0.1971862
20946,0.8016051
20947,0.8839946
20948,0.8361573
20949,6.63E-05
20950,0.32778606
20951,0.20602322
20952,0.6966706
20953,0.04544185
20954,0.9999757
20955,0.9257058
20956,0.93397295
20957,0.7058257
20958,0.21320689
20959,0.9913851
20960,0.15991633
20961,0.9900663
20962,0.83190626
20963,0.13514698
20964,0.7447187
20965,0.98639005
20966,0.98948544
20967,0.8399763
20968,0.24123448
20969,0.99916315
20970,0.93241215
20971,0.3627789
20972,0.9946407
20973,0.33171302
20974,0.9989955
20975,0.3324924
20976,0.99163634
20977,0.92641824
20978,0.9976968
20979,0.76454294
20980,0.94909304
20981,0.9248996
20982,0.34343112
20983,0.003944219
20984,0.9604869
20985,0.97065836
20986,0.30041584
20987,0.8303782
20988,0.9982262
20989,0.91671544
20990,0.93127817
20991,0.09674106
20992,0.16458936
20993,0.45084602
20994,0.9967775
20995,0.25970683
20996,0.96842986
20997,0.007743386
20998,0.55151874
20999,0.97415584
21000,0.9979876
21001,0.9996325
21002,0.7593648
21003,0.9417265
21004,0.99189043
21005,0.9899102
21006,0.99958307
21007,0.9247024
21008,0.43977615
21009,0.3318947
21010,0.87761706
21011,0.99954695
21012,0.014590413
21013,0.2715288
21014,0.80494356
21015,0.99799216
21016,0.041208696
21017,0.007986018
21018,0.1958509
21019,0.17633672
21020,0.9052018
21021,0.99942374
21022,0.7586154
21023,0.21009819
21024,0.6220484
21025,0.21223202
21026,0.30084082
21027,0.99245477
21028,0.9995555
21029,0.9337051
21030,0.550009
21031,0.9425483
21032,0.9999099
21033,0.99020785
21034,0.87808156
21035,0.87807024
21036,0.9997036
21037,0.99933666
21038,0.9567359
21039,0.5629479
21040,0.18770681
21041,0.20226376
21042,0.6245163
21043,0.12721029
21044,0.76681066
21045,0.99895203
21046,0.9778243
21047,0.42190605
21048,0.9941282
21049,0.99158597
21050,0.9995788
21051,0.9959644
21052,0.9738386
21053,0.96211374
21054,0.98030007
21055,0.7826063
21056,0.09901959
21057,0.94605905
21058,0.9731226
21059,0.45257226
21060,0.9204657
21061,0.9972926
21062,0.5374929
21063,0.9856947
21064,0.9983058
21065,0.001809719
21066,1.74E-05
21067,0.981488
21068,0.5013418
21069,0.7561254
21070,0.32033572
21071,0.9995123
21072,0.03961473
21073,0.97813463
21074,0.002140589
21075,0.6969037
21076,0.9903238
21077,0.99993193
21078,0.29134673
21079,0.027017593
21080,0.9833399
21081,0.5562333
21082,0.92763346
21083,0.12777086
21084,0.08587713
21085,0.9997688
21086,0.9929599
21087,0.522763
21088,0.9586079
21089,0.99979216
21090,0.9883541
21091,0.9572734
21092,0.63211656
21093,0.99446625
21094,0.21744838
21095,0.27892983
21096,0.99987733
21097,0.7389402
21098,0.7662298
21099,0.98641753
21100,0.4162753
21101,0.51084906
21102,0.29377484
21103,0.99631065
21104,0.9837646
21105,0.99970716
21106,0.88517004
21107,0.9216618
21108,0.017159555
21109,0.10782508
21110,0.005338808
21111,0.38754675
21112,0.9904435
21113,0.9795615
21114,0.98928624
21115,0.8551401
21116,0.9937046
21117,0.00023287
21118,0.98659873
21119,0.74098396
21120,0.9973131
21121,0.9847483
21122,0.7189394
21123,0.99055403
21124,0.999948
21125,0.9987526
21126,0.16064368
21127,0.9981109
21128,0.9812392
21129,0.73959947
21130,0.94244736
21131,0.54068744
21132,0.04243206
21133,0.8798262
21134,0.70116645
21135,0.99265164
21136,0.99988675
21137,0.6719905
21138,0.9438859
21139,0.75670874
21140,0.99786854
21141,0.8362568
21142,0.002647252
21143,0.79034865
21144,0.7476207
21145,0.99875546
21146,0.9993125
21147,0.99996364
21148,0.17338377
21149,0.963847
21150,0.4366365
21151,0.07517264
21152,0.949584
21153,0.45054588
21154,0.99887174
21155,0.3150036
21156,0.14492767
21157,0.013717107
21158,0.95595264
21159,0.21795675
21160,0.022744175
21161,0.89163846
21162,0.9655195
21163,0.050886296
21164,0.9998983
21165,0.9658098
21166,0.77865744
21167,0.9943123
21168,0.9996482
21169,0.99778986
21170,0.800557
21171,0.5736984
21172,0.27380452
21173,0.9998338
21174,0.74816215
21175,0.99938226
21176,0.9390682
21177,0.73064387
21178,0.98630816
21179,0.23686853
21180,0.93309397
21181,0.6569641
21182,0.99849355
21183,0.95495975
21184,0.98488927
21185,0.99270344
21186,0.12278895
21187,0.8472588
21188,0.98297644
21189,0.99966383
21190,0.8172942
21191,0.9924561
21192,0.9998523
21193,0.8555142
21194,0.005920813
21195,0.73494405
21196,0.92516744
21197,0.99988353
21198,0.99385804
21199,0.92422754
21200,0.30228406
21201,0.94547963
21202,0.025182664
21203,0.9019991
21204,0.015364981
21205,0.71769047
21206,0.49283686
21207,0.9403443
21208,0.53998744
21209,0.46543327
21210,0.1258633
21211,0.232019
21212,0.03327674
21213,0.6524734
21214,0.98665667
21215,0.9431816
21216,0.30227637
21217,0.45145732
21218,0.69624144
21219,0.9999076
21220,0.9569477
21221,0.17967355
21222,0.64211583
21223,0.99819654
21224,0.9999815
21225,0.99691665
21226,0.99919504
21227,0.9853168
21228,0.3996523
21229,0.62452954
21230,0.03285336
21231,0.017271373
21232,0.8745661
21233,0.9973659
21234,0.86492026
21235,0.35704616
21236,0.8015689
21237,0.004776424
21238,0.31528664
21239,0.17930199
21240,0.75678545
21241,0.9373995
21242,0.99973196
21243,0.00389973
21244,0.99862087
21245,0.52903235
21246,0.006363233
21247,0.91004485
21248,0.9973521
21249,0.98784167
21250,0.97147954
21251,0.9773591
21252,0.9984674
21253,0.43006638
21254,0.24948008
21255,0.98494154
21256,0.9936178
21257,0.07477644
21258,0.9968336
21259,0.19486034
21260,0.9606052
21261,0.99609476
21262,0.28152156
21263,0.9050629
21264,0.5088704
21265,0.11113829
21266,0.99486923
21267,0.963223
21268,0.9215227
21269,0.7610482
21270,0.92667145
21271,0.004037046
21272,0.3645584
21273,0.56998503
21274,0.94952714
21275,0.7968627
21276,0.9664642
21277,0.090565585
21278,0.920135
21279,0.9351745
21280,0.6747441
21281,0.985593
21282,0.12871692
21283,0.99649435
21284,0.99656075
21285,0.4805515
21286,0.9827643
21287,0.9871401
21288,0.99898607
21289,0.18858959
21290,0.124991775
21291,0.99808717
21292,0.9844706
21293,0.5516978
21294,0.9966164
21295,0.004798108
21296,0.9998098
21297,0.035461955
21298,0.021765308
21299,0.99967015
21300,0.9888299
21301,0.9995976
21302,0.99856395
21303,0.9924792
21304,0.99957675
21305,0.98927337
21306,0.37416536
21307,0.32515314
21308,0.9991235
21309,0.9964736
21310,0.99983287
21311,0.99686843
21312,0.9954594
21313,0.45998108
21314,0.43478942
21315,0.8372343
21316,0.9943646
21317,0.04971318
21318,0.8810287
21319,0.77800006
21320,0.90379095
21321,0.9979493
21322,0.45430812
21323,0.997437
21324,0.5789017
21325,0.9996232
21326,0.8811253
21327,0.97081584
21328,0.9964671
21329,0.99189633
21330,0.99947995
21331,0.26160535
21332,0.000219667
21333,0.9859298
21334,0.9999126
21335,0.99545467
21336,0.7732107
21337,0.5182218
21338,0.4638864
21339,0.93844295
21340,0.99958116
21341,0.8961935
21342,0.8346989
21343,0.28484136
21344,0.96980804
21345,0.91702056
21346,0.99415576
21347,0.9896097
21348,0.96344626
21349,0.67559636
21350,0.21431659
21351,0.99997413
21352,0.9840613
21353,0.99267805
21354,0.99956495
21355,0.036120415
21356,0.9998435
21357,0.62136716
21358,0.9991478
21359,0.8727987
21360,0.9535525
21361,0.99232846
21362,0.7116939
21363,0.18465987
21364,0.90903914
21365,0.6816571
21366,0.9994935
21367,0.17176571
21368,0.39419985
21369,0.017595023
21370,0.9894734
21371,0.99088985
21372,0.5193328
21373,0.98292667
21374,0.907172
21375,0.9583697
21376,0.9512443
21377,0.070176266
21378,0.9998492
21379,0.9540669
21380,0.14004032
21381,0.9988317
21382,0.8280463
21383,0.90816075
21384,0.11274939
21385,0.8386874
21386,0.06551133
21387,0.99438274
21388,0.9237439
21389,0.9990571
21390,0.9703288
21391,0.9607717
21392,0.014608488
21393,0.4944751
21394,0.8820942
21395,0.9982734
21396,0.99964356
21397,0.5046238
21398,0.7663458
21399,0.6364634
21400,0.826204
21401,0.18217589
21402,0.9994991
21403,0.12819578
21404,0.560683
21405,0.80576855
21406,0.7481467
21407,0.9856653
21408,0.9882883
21409,0.9998696
21410,0.65284985
21411,0.95660424
21412,0.70314246
21413,0.9862932
21414,0.9519006
21415,0.6075764
21416,0.70255786
21417,0.9352499
21418,0.9983209
21419,0.9998336
21420,0.99160224
21421,0.9955903
21422,0.99978393
21423,0.9440304
21424,0.48812228
21425,0.8872121
21426,0.99996674
21427,0.53239906
21428,0.9711147
21429,0.59263134
21430,0.00871809
21431,0.31013367
21432,0.12784101
21433,0.9997751
21434,0.9999894
21435,0.99677414
21436,0.3452679
21437,0.10586828
21438,0.32234228
21439,0.95863485
21440,0.9893233
21441,0.92683923
21442,0.99880517
21443,0.91631967
21444,0.7278274
21445,0.102891475
21446,0.5864075
21447,0.3409437
21448,0.9845389
21449,0.89869153
21450,0.94334674
21451,0.14613
21452,0.9975884
21453,0.026160423
21454,0.97744954
21455,0.59454495
21456,0.9559821
21457,0.8937821
21458,0.9292284
21459,0.6464357
21460,0.50857013
21461,0.97928315
21462,0.9805957
21463,0.9359508
21464,0.99268097
21465,0.5680203
21466,0.99935085
21467,0.82223415
21468,0.17911822
21469,0.9489154
21470,0.25735557
21471,0.999977
21472,0.9797916
21473,0.44776258
21474,0.49710482
21475,0.9970571
21476,0.8777587
21477,0.93670505
21478,0.8109585
21479,0.008585324
21480,0.86769384
21481,0.5404383
21482,0.15854013
21483,0.08060365
21484,0.48603797
21485,0.9861254
21486,0.9887638
21487,0.9998869
21488,0.7929512
21489,0.90683997
21490,0.1359181
21491,0.46346137
21492,0.97244287
21493,0.87319285
21494,0.99997306
21495,0.9821279
21496,0.18449807
21497,0.2687165
21498,0.99839216
21499,0.00322014
21500,0.6770096
21501,0.8829402
21502,0.9291708
21503,0.9943988
21504,0.9982122
21505,0.59020644
21506,0.9999579
21507,0.99994814
21508,0.9990258
21509,0.99939764
21510,0.9968905
21511,0.1007056
21512,0.99976534
21513,0.98988616
21514,0.16594963
21515,0.36660114
21516,0.9748994
21517,0.9988164
21518,0.9295037
21519,0.49206695
21520,0.99966896
21521,0.96561664
21522,0.89420986
21523,0.9028354
21524,0.99459827
21525,0.23170057
21526,0.15962063
21527,0.99467355
21528,0.9501864
21529,0.99287534
21530,0.99768484
21531,0.7784169
21532,0.71725166
21533,0.99692315
21534,0.9946338
21535,0.93137306
21536,0.43730146
21537,0.009602412
21538,0.48913658
21539,0.9988254
21540,0.75642747
21541,0.9991542
21542,0.99370253
21543,0.55856216
21544,0.94971216
21545,0.34372023
21546,0.94108355
21547,0.99337137
21548,0.06365615
21549,0.47948724
21550,0.998898
21551,0.6644225
21552,0.97433984
21553,0.99999845
21554,0.99905676
21555,0.56117785
21556,0.84374684
21557,0.37242845
21558,0.07844401
21559,0.82199955
21560,3.83E-05
21561,0.9994985
21562,0.9998776
21563,0.99919766
21564,0.7054256
21565,0.16465482
21566,0.9861077
21567,0.13568458
21568,0.39976957
21569,0.13655038
21570,0.7657419
21571,0.44972312
21572,0.99992776
21573,0.99781066
21574,0.73011416
21575,0.7017454
21576,0.9955379
21577,0.000723771
21578,0.114338055
21579,0.19625297
21580,0.19361751
21581,0.9616706
21582,0.01868634
21583,0.9999527
21584,0.13874559
21585,0.17475092
21586,0.00458564
21587,0.97001016
21588,0.66372985
21589,0.062248677
21590,0.99832183
21591,0.27947506
21592,0.9918222
21593,0.9955243
21594,0.99837565
21595,0.8100126
21596,0.9462585
21597,0.95670176
21598,0.040812843
21599,0.89447993
21600,0.7579823
21601,0.872421
21602,0.20595454
21603,0.9999498
21604,0.9809817
21605,0.99997747
21606,0.05876322
21607,0.8918146
21608,0.83513063
21609,0.16631775
21610,0.76827
21611,0.976449
21612,0.27797693
21613,0.69187033
21614,0.9999701
21615,0.012124613
21616,0.00092177
21617,0.108489096
21618,0.9994603
21619,0.9999504
21620,0.9216244
21621,0.99360055
21622,0.9867444
21623,0.41218996
21624,0.9961188
21625,0.99896467
21626,0.9856565
21627,0.001981398
21628,0.9804513
21629,0.99997914
21630,0.9954608
21631,0.20855778
21632,0.9974322
21633,0.40102074
21634,0.98851854
21635,0.01884222
21636,0.8547474
21637,0.9982254
21638,0.9286798
21639,0.9731578
21640,0.99992335
21641,0.9452731
21642,0.912421
21643,0.99959
21644,0.53442687
21645,0.007204049
21646,0.7201945
21647,0.9895325
21648,0.9971551
21649,0.99986815
21650,0.4603312
21651,0.9983346
21652,0.99959964
21653,0.0397916
21654,0.99987566
21655,0.99688905
21656,0.99484456
21657,0.87950444
21658,0.07474458
21659,0.022829235
21660,0.8678328
21661,0.9980234
21662,0.8262171
21663,0.817401
21664,0.8956855
21665,0.9985253
21666,0.15715133
21667,0.81110024
21668,0.9512532
21669,0.97268337
21670,0.9990126
21671,0.9998791
21672,0.9992107
21673,0.9998024
21674,0.9875437
21675,0.9550427
21676,0.051928192
21677,0.99385494
21678,0.9933368
21679,0.99900717
21680,0.6769167
21681,0.90977937
21682,0.4741753
21683,0.9999882
21684,0.81042963
21685,0.58820015
21686,0.9561146
21687,0.2649895
21688,0.9782219
21689,0.5992948
21690,0.9889431
21691,0.54819113
21692,0.99966896
21693,0.3229273
21694,0.9318434
21695,0.99402785
21696,0.14774777
21697,0.009068226
21698,0.2715639
21699,0.9703803
21700,0.99984217
21701,0.32791376
21702,0.9959347
21703,0.00683612
21704,0.33343133
21705,0.6201425
21706,0.99700975
21707,0.99896014
21708,0.901165
21709,0.78299195
21710,0.21618918
21711,0.34657663
21712,0.7309327
21713,0.57402855
21714,0.9681096
21715,0.9904947
21716,0.9755568
21717,0.96984476
21718,0.5294699
21719,0.9997017
21720,0.94236994
21721,0.39935347
21722,0.15369059
21723,0.03215661
21724,0.4272232
21725,0.85695523
21726,0.32618898
21727,0.9339918
21728,0.61201876
21729,0.9934563
21730,0.9999912
21731,0.9994553
21732,0.5566866
21733,0.012007628
21734,0.44230667
21735,0.86118644
21736,0.34275416
21737,0.019675765
21738,0.9994931
21739,8.27E-05
21740,0.6122182
21741,0.99401516
21742,0.93406385
21743,0.65233284
21744,0.9676192
21745,0.007495089
21746,0.8785056
21747,0.046024702
21748,0.7861786
21749,0.90195346
21750,0.023172174
21751,0.9109241
21752,0.9753127
21753,0.99963474
21754,0.99985504
21755,0.1386132
21756,0.9874605
21757,0.9981705
21758,0.06438338
21759,0.958196
21760,0.87076265
21761,0.3571795
21762,0.9997751
21763,0.08855079
21764,0.9791214
21765,0.9834094
21766,0.64301354
21767,0.09963598
21768,0.9419162
21769,0.6896189
21770,0.9818065
21771,0.9981164
21772,0.9371199
21773,0.98464453
21774,0.9433758
21775,0.002044775
21776,0.8905629
21777,0.990049
21778,0.3716066
21779,0.55034316
21780,0.99603975
21781,0.3573581
21782,0.99757856
21783,0.6952388
21784,0.9958676
21785,0.99981683
21786,0.040289722
21787,0.8165407
21788,0.99586606
21789,0.47765827
21790,0.90165687
21791,0.72757524
21792,0.999645
21793,0.9058258
21794,0.9746226
21795,0.9585819
21796,0.938825
21797,0.9083709
21798,0.029288143
21799,0.91225135
21800,0.9985025
21801,0.005624393
21802,0.27276856
21803,0.99308914
21804,0.8875026
21805,0.9986382
21806,0.6586645
21807,0.98929894
21808,0.0474156
21809,0.5127325
21810,0.9999026
21811,0.99723417
21812,0.99863154
21813,0.08591302
21814,0.9987374
21815,0.86859024
21816,0.99766773
21817,0.94511026
21818,0.3755284
21819,0.039165836
21820,0.9982217
21821,0.9745768
21822,0.9964277
21823,0.9695007
21824,0.977071
21825,0.053596023
21826,0.8968089
21827,0.94558775
21828,0.5311603
21829,0.032010783
21830,0.9469616
21831,0.7585106
21832,0.74935323
21833,0.99978656
21834,0.025563033
21835,0.95866954
21836,0.7785959
21837,0.92768466
21838,0.015823076
21839,0.025447562
21840,0.031622667
21841,0.9640938
21842,0.35652122
21843,0.9360802
21844,0.9998253
21845,0.99320155
21846,0.99995756
21847,0.991932
