Id,Y
22034,0.91
22035,0.583
22036,0.7445
22037,0.3895
22038,0.759
22039,0.824
22040,0.3875
22041,0.7255
22042,0.6015
22043,0.486
22044,0.8795
22045,0.712
22046,0.805
22047,0.5755
22048,0.5415
22049,0.4605
22050,0.45
22051,0.7865
22052,0.2565
22053,0.6425
22054,0.6425
22055,0.611
22056,0.74
22057,0.78
22058,0.858
22059,0.911
22060,0.388
22061,0.774
22062,0.787
22063,0.67
22064,0.4675
22065,0.8915
22066,0.7575
22067,0.3525
22068,0.4235
22069,0.8365
22070,0.478
22071,0.5185
22072,0.739
22073,0.2695
22074,0.604
22075,0.59
22076,0.6175
22077,0.65
22078,0.3805
22079,0.6425
22080,0.268
22081,0.765
22082,0.8165
22083,0.649
22084,0.0685
22085,0.692
22086,0.5035
22087,0.531
22088,0.6545
22089,0.8275
22090,0.473
22091,0.8905
22092,0.6545
22093,0.389
22094,0.893
22095,0.5185
22096,0.4325
22097,0.631
22098,0.679
22099,0.752
22100,0.5835
22101,0.096
22102,0.526
22103,0.5625
22104,0.573
22105,0.4935
22106,0.613
22107,0.3605
22108,0.4295
22109,0.747
22110,0.774
22111,0.0385
22112,0.401
22113,0.657
22114,0.5925
22115,0.7215
22116,0.5925
22117,0.5525
22118,0.6365
22119,0.5895
22120,0.844
22121,0.136
22122,0.7525
22123,0.858
22124,0.389
22125,0.787
22126,0.2235
22127,0.23
22128,0.394
22129,0.6405
22130,0.642
22131,0.867
22132,0.8295
22133,0.892
22134,0.3375
22135,0.5455
22136,0.7985
22137,0.637
22138,0.75
22139,0.6485
22140,0.864
22141,0.5685
22142,0.5675
22143,0.6125
22144,0.315
22145,0.5505
22146,0.6125
22147,0.841
22148,0.8875
22149,0.662
22150,0.887
22151,0.5545
22152,0.821
22153,0.885
22154,0.7765
22155,0.8665
22156,0.8475
22157,0.5365
22158,0.4985
22159,0.73
22160,0.507
22161,0.7215
22162,0.6655
22163,0.4885
22164,0.8865
22165,0.4905
22166,0.4785
22167,0.866
22168,0.531
22169,0.5225
22170,0.794
22171,0.667
22172,0.8405
22173,0.5835
22174,0.324
22175,0.5855
22176,0.754
22177,0.453
22178,0.7525
22179,0.4305
22180,0.5595
22181,0.705
22182,0.9285
22183,0.8525
22184,0.196
22185,0.626
22186,0.519
22187,0.2395
22188,0.7365
22189,0.8045
22190,0.7725
22191,0.471
22192,0.8675
22193,0.7915
22194,0.4825
22195,0.5905
22196,0.4965
22197,0.868
22198,0.422
22199,0.4375
22200,0.8325
22201,0.429
22202,0.795
22203,0.935
22204,0.215
22205,0.613
22206,0.1545
22207,0.755
22208,0.4165
22209,0.398
22210,0.872
22211,0.8505
22212,0.313
22213,0.672
22214,0.4245
22215,0.956
22216,0.683
22217,0.9265
22218,0.855
22219,0.7725
22220,0.4055
22221,0.471
22222,0.43
22223,0.731
22224,0.628
22225,0.6405
22226,0.4705
22227,0.6135
22228,0.801
22229,0.5955
22230,0.83
22231,0.471
22232,0.8705
22233,0.8565
22234,0.5915
22235,0.344
22236,0.712
22237,0.622
22238,0.71
22239,0.927
22240,0.547
22241,0.429
22242,0.6575
22243,0.6205
22244,0.828
22245,0.87
22246,0.896
22247,0.7555
22248,0.552
22249,0.7245
22250,0.581
22251,0.844
22252,0.8045
22253,0.722
22254,0.6525
22255,0.556
22256,0.523
22257,0.554
22258,0.8475
22259,0.599
22260,0.557
22261,0.417
22262,0.7805
22263,0.383
22264,0.474
22265,0.7495
22266,0.5685
22267,0.3785
22268,0.7885
22269,0.4665
22270,0.7495
22271,0.8965
22272,0.408
22273,0.782
22274,0.5775
22275,0.729
22276,0.381
22277,0.8285
22278,0.826
22279,0.759
22280,0.915
22281,0.828
22282,0.293
22283,0.6385
22284,0.7655
22285,0.786
22286,0.794
22287,0.622
22288,0.4785
22289,0.8565
22290,0.517
22291,0.113
22292,0.398
22293,0.9075
22294,0.6695
22295,0.8655
22296,0.1125
22297,0.6685
22298,0.816
22299,0.795
22300,0.4005
22301,0.7075
22302,0.8695
22303,0.8365
22304,0.7745
22305,0.366
22306,0.5695
22307,0.8905
22308,0.6075
22309,0.6855
22310,0.2245
22311,0.909
22312,0.6875
22313,0.612
22314,0.523
22315,0.882
22316,0.871
22317,0.525
22318,0.7135
22319,0.1115
22320,0.216
22321,0.5915
22322,0.331
22323,0.3775
22324,0.6605
22325,0.317
22326,0.536
22327,0.597
22328,0.4635
22329,0.2785
22330,0.414
22331,0.551
22332,0.738
22333,0.857
22334,0.608
22335,0.4775
22336,0.6835
22337,0.489
22338,0.5205
22339,0.661
22340,0.566
22341,0.4685
22342,0.599
22343,0.328
22344,0.795
22345,0.861
22346,0.6905
22347,0.56
22348,0.7275
22349,0.585
22350,0.51
22351,0.588
22352,0.6795
22353,0.6575
22354,0.5765
22355,0.4485
22356,0.8825
22357,0.629
22358,0.477
22359,0.6325
22360,0.469
22361,0.608
22362,0.4915
22363,0.6205
22364,0.4015
22365,0.8145
22366,0.556
22367,0.137
22368,0.389
22369,0.8775
22370,0.656
22371,0.1845
22372,0.7035
22373,0.584
22374,0.537
22375,0.8645
22376,0.8995
22377,0.534
22378,0.6035
22379,0.772
22380,0.2445
22381,0.2285
22382,0.4065
22383,0.6165
22384,0.7955
22385,0.8325
22386,0.847
22387,0.3295
22388,0.446
22389,0.666
22390,0.5935
22391,0.6895
22392,0.6705
22393,0.7115
22394,0.5135
22395,0.8055
22396,0.587
22397,0.771
22398,0.7555
22399,0.896
22400,0.384
22401,0.852
22402,0.895
22403,0.8575
22404,0.1565
22405,0.7305
22406,0.541
22407,0.7655
22408,0.508
22409,0.8605
22410,0.325
22411,0.4425
22412,0.3005
22413,0.2635
22414,0.8795
22415,0.7815
22416,0.7305
22417,0.561
22418,0.407
22419,0.4835
22420,0.565
22421,0.5125
22422,0.801
22423,0.638
22424,0.9305
22425,0.8925
22426,0.661
22427,0.5875
22428,0.432
22429,0.7425
22430,0.6035
22431,0.59
22432,0.6395
22433,0.381
22434,0.44
22435,0.389
22436,0.628
22437,0.608
22438,0.788
22439,0.797
22440,0.9055
22441,0.8735
22442,0.7075
22443,0.809
22444,0.5185
22445,0.45
22446,0.821
22447,0.718
22448,0.8935
22449,0.4365
22450,0.3865
22451,0.8445
22452,0.197
22453,0.523
22454,0.8375
22455,0.7715
22456,0.7825
22457,0.4065
22458,0.303
22459,0.826
22460,0.5975
22461,0.3605
22462,0.4285
22463,0.3695
22464,0.5055
22465,0.435
22466,0.3435
22467,0.5445
22468,0.129
22469,0.9045
22470,0.706
22471,0.4345
22472,0.3765
22473,0.7585
22474,0.3145
22475,0.2765
22476,0.7785
22477,0.4815
22478,0.858
22479,0.2025
22480,0.8095
22481,0.5665
22482,0.375
22483,0.8965
22484,0.9015
22485,0.8295
22486,0.3755
22487,0.8665
22488,0.145
22489,0.6965
22490,0.6655
22491,0.7355
22492,0.774
22493,0.645
22494,0.4365
22495,0.435
22496,0.7335
22497,0.6425
22498,0.457
22499,0.2285
22500,0.7075
22501,0.43
22502,0.924
22503,0.5875
22504,0.503
22505,0.2765
22506,0.704
22507,0.1345
22508,0.4145
22509,0.652
22510,0.8045
22511,0.65
22512,0.562
22513,0.837
22514,0.538
22515,0.7885
22516,0.9215
22517,0.8275
22518,0.5345
22519,0.7045
22520,0.336
22521,0.576
22522,0.976
22523,0.3875
22524,0.8455
22525,0.7225
22526,0.2965
22527,0.826
22528,0.599
22529,0.4005
22530,0.9395
22531,0.6715
22532,0.6925
22533,0.9475
22534,0.531
22535,0.892
22536,0.341
22537,0.4685
22538,0.7635
22539,0.8755
22540,0.8005
22541,0.7915
22542,0.372
22543,0.1895
22544,0.5485
22545,0.5855
22546,0.878
22547,0.45
22548,0.846
22549,0.575
22550,0.5055
22551,0.8655
22552,0.7695
22553,0.5575
22554,0.4205
22555,0.5935
22556,0.212
22557,0.519
22558,0.607
22559,0.4875
22560,0.6235
22561,0.5155
22562,0.7225
22563,0.5705
22564,0.779
22565,0.6535
22566,0.391
22567,0.725
22568,0.3285
22569,0.885
22570,0.8235
22571,0.8755
22572,0.8315
22573,0.87
22574,0.9255
22575,0.6275
22576,0.634
22577,0.721
22578,0.583
22579,0.794
22580,0.752
22581,0.8435
22582,0.515
22583,0.7535
22584,0.802
22585,0.1215
22586,0.505
22587,0.847
22588,0.4715
22589,0.4965
22590,0.8625
22591,0.8545
22592,0.8345
22593,0.37
22594,0.8375
22595,0.2345
22596,0.837
22597,0.795
22598,0.5185
22599,0.653
22600,0.8465
22601,0.6445
22602,0.724
22603,0.5125
22604,0.6415
22605,0.5575
22606,0.849
22607,0.358
22608,0.475
22609,0.6605
22610,0.885
22611,0.6665
22612,0.4305
22613,0.5695
22614,0.358
22615,0.5755
22616,0.633
22617,0.8685
22618,0.193
22619,0.839
22620,0.704
22621,0.55
22622,0.862
22623,0.4315
22624,0.8405
22625,0.7705
22626,0.6935
22627,0.8445
22628,0.6565
22629,0.579
22630,0.144
22631,0.5575
22632,0.86
22633,0.7435
22634,0.364
22635,0.563
22636,0.4905
22637,0.471
22638,0.6595
22639,0.3165
22640,0.834
22641,0.537
22642,0.794
22643,0.5425
22644,0.8035
22645,0.5185
22646,0.248
22647,0.384
22648,0.3295
22649,0.612
22650,0.7145
22651,0.8855
22652,0.545
22653,0.825
22654,0.603
22655,0.447
22656,0.8825
22657,0.119
22658,0.781
22659,0.887
22660,0.279
22661,0.6335
22662,0.653
22663,0.3715
22664,0.6885
22665,0.63
22666,0.6405
22667,0.9085
22668,0.675
22669,0.6195
22670,0.403
22671,0.523
22672,0.657
22673,0.7475
22674,0.6365
22675,0.4995
22676,0.45
22677,0.7405
22678,0.319
22679,0.8875
22680,0.5175
22681,0.506
22682,0.657
22683,0.19
22684,0.892
22685,0.8865
22686,0.9055
22687,0.727
22688,0.4175
22689,0.779
22690,0.4935
22691,0.463
22692,0.4595
22693,0.813
22694,0.523
22695,0.858
22696,0.4895
22697,0.702
22698,0.5595
22699,0.1565
22700,0.434
22701,0.8805
22702,0.9155
22703,0.5855
22704,0.831
22705,0.668
22706,0.556
22707,0.343
22708,0.8
22709,0.855
22710,0.7925
22711,0.923
22712,0.6235
22713,0.6345
22714,0.69
22715,0.481
22716,0.7755
22717,0.247
22718,0.611
22719,0.369
22720,0.6105
22721,0.254
22722,0.3945
22723,0.382
22724,0.48
22725,0.4875
22726,0.5545
22727,0.344
22728,0.823
22729,0.434
22730,0.7175
22731,0.722
22732,0.6845
22733,0.6365
22734,0.573
22735,0.5735
22736,0.607
22737,0.77
22738,0.4365
22739,0.767
22740,0.5475
22741,0.499
22742,0.317
22743,0.51
22744,0.873
22745,0.552
22746,0.945
22747,0.4635
22748,0.5685
22749,0.757
22750,0.833
22751,0.2825
22752,0.8235
22753,0.484
22754,0.4355
22755,0.174
22756,0.859
22757,0.244
22758,0.7295
22759,0.4305
22760,0.604
22761,0.2145
22762,0.387
22763,0.463
22764,0.8345
22765,0.881
22766,0.4805
22767,0.4225
22768,0.4725
22769,0.598
22770,0.812
22771,0.435
22772,0.8665
22773,0.549
22774,0.465
22775,0.3965
22776,0.282
22777,0.3355
22778,0.715
22779,0.7395
22780,0.6525
22781,0.8055
22782,0.524
22783,0.8015
22784,0.2715
22785,0.4645
22786,0.363
22787,0.426
22788,0.3925
22789,0.8125
22790,0.393
22791,0.635
22792,0.472
22793,0.853
22794,0.758
22795,0.6455
22796,0.8165
22797,0.8915
22798,0.342
22799,0.8075
22800,0.462
22801,0.614
22802,0.812
22803,0.7115
22804,0.5315
22805,0.621
22806,0.834
22807,0.7155
22808,0.7055
22809,0.623
22810,0.365
22811,0.8725
22812,0.4205
22813,0.4465
22814,0.5415
22815,0.826
22816,0.9035
22817,0.825
22818,0.8405
22819,0.7955
22820,0.8175
22821,0.578
22822,0.4435
22823,0.5735
22824,0.7815
22825,0.6125
22826,0.804
22827,0.4525
22828,0.5775
22829,0.5535
22830,0.457
22831,0.727
22832,0.807
22833,0.917
22834,0.909
22835,0.392
22836,0.3045
22837,0.6315
22838,0.843
22839,0.4525
22840,0.814
22841,0.6115
22842,0.5065
22843,0.6845
22844,0.6955
22845,0.8415
22846,0.5805
22847,0.6145
22848,0.4655
22849,0.488
22850,0.5425
22851,0.4485
22852,0.5005
22853,0.514
22854,0.4945
22855,0.8415
22856,0.2335
22857,0.8565
22858,0.372
22859,0.627
22860,0.48
22861,0.6605
22862,0.551
22863,0.6725
22864,0.306
22865,0.186
22866,0.795
22867,0.3995
22868,0.409
22869,0.596
22870,0.8415
22871,0.5685
22872,0.2795
22873,0.465
22874,0.902
22875,0.648
22876,0.472
22877,0.6325
22878,0.5605
22879,0.497
22880,0.8515
22881,0.4495
22882,0.432
22883,0.362
22884,0.4715
22885,0.9
22886,0.612
22887,0.4575
22888,0.5395
22889,0.307
22890,0.951
22891,0.8155
22892,0.418
22893,0.731
22894,0.398
22895,0.518
22896,0.448
22897,0.7025
22898,0.5785
22899,0.4445
22900,0.8775
22901,0.487
22902,0.151
22903,0.8755
22904,0.521
22905,0.8575
22906,0.6075
22907,0.837
22908,0.365
22909,0.546
22910,0.865
22911,0.47
22912,0.6035
22913,0.689
22914,0.548
22915,0.101
22916,0.7875
22917,0.6415
22918,0.127
22919,0.612
22920,0.2725
22921,0.7565
22922,0.178
22923,0.5025
22924,0.839
22925,0.478
22926,0.629
22927,0.4165
22928,0.574
22929,0.1985
22930,0.618
22931,0.5105
22932,0.858
22933,0.811
22934,0.322
22935,0.361
22936,0.683
22937,0.7535
22938,0.6765
22939,0.8335
22940,0.558
22941,0.859
22942,0.86
22943,0.7085
22944,0.355
22945,0.878
22946,0.453
22947,0.9385
22948,0.6855
22949,0.7905
22950,0.517
22951,0.668
22952,0.903
22953,0.068
22954,0.762
22955,0.5885
22956,0.673
22957,0.3715
22958,0.4735
22959,0.5705
22960,0.701
22961,0.781
22962,0.605
22963,0.15
22964,0.8055
22965,0.695
22966,0.4585
22967,0.782
22968,0.3865
22969,0.3275
22970,0.477
22971,0.618
22972,0.471
22973,0.5595
22974,0.656
22975,0.5885
22976,0.546
22977,0.5065
22978,0.8845
22979,0.6895
22980,0.509
22981,0.9305
22982,0.3685
22983,0.5595
22984,0.486
22985,0.6455
22986,0.513
22987,0.9035
22988,0.4385
22989,0.5
22990,0.4985
22991,0.3405
22992,0.9595
22993,0.1355
22994,0.748
22995,0.4105
22996,0.5115
22997,0.8835
22998,0.723
22999,0.4275
23000,0.8805
23001,0.527
23002,0.6215
23003,0.742
23004,0.3865
23005,0.46
23006,0.5245
23007,0.7085
23008,0.6305
23009,0.706
23010,0.789
23011,0.596
23012,0.63
23013,0.3925
23014,0.403
23015,0.41
23016,0.4555
23017,0.4505
23018,0.452
23019,0.608
23020,0.5665
23021,0.8155
23022,0.886
23023,0.4705
23024,0.901
23025,0.2675
23026,0.6045
23027,0.541
23028,0.457
23029,0.3845
23030,0.724
23031,0.691
23032,0.2075
23033,0.873
23034,0.479
23035,0.378
23036,0.7895
23037,0.901
23038,0.8835
23039,0.285
23040,0.8825
23041,0.475
23042,0.5925
23043,0.8975
23044,0.802
23045,0.5695
23046,0.415
23047,0.89
23048,0.6
23049,0.473
23050,0.9405
23051,0.5275
23052,0.756
23053,0.6265
23054,0.7755
23055,0.662
23056,0.7115
23057,0.3915
23058,0.4305
23059,0.5015
23060,0.864
23061,0.5535
23062,0.8335
23063,0.757
23064,0.1235
23065,0.395
23066,0.859
23067,0.4895
23068,0.5895
23069,0.67
23070,0.6925
23071,0.0845
23072,0.242
23073,0.6365
23074,0.411
23075,0.7595
23076,0.464
23077,0.5035
23078,0.44
23079,0.8945
23080,0.6235
23081,0.7625
23082,0.5895
23083,0.654
23084,0.398
23085,0.7725
23086,0.288
23087,0.572
23088,0.441
23089,0.574
23090,0.8845
23091,0.8695
23092,0.609
23093,0.8515
23094,0.7095
23095,0.665
23096,0.8155
23097,0.634
23098,0.211
23099,0.688
23100,0.338
23101,0.472
23102,0.31
23103,0.8585
23104,0.8465
23105,0.627
23106,0.585
23107,0.922
23108,0.57
23109,0.6395
23110,0.7935
23111,0.6295
23112,0.891
23113,0.348
23114,0.6715
23115,0.601
23116,0.458
23117,0.806
23118,0.3135
23119,0.444
23120,0.6
23121,0.864
23122,0.7385
23123,0.785
23124,0.79
23125,0.2765
23126,0.641
23127,0.7905
23128,0.6315
23129,0.905
23130,0.311
23131,0.9185
23132,0.436
23133,0.9
23134,0.7645
23135,0.788
23136,0.4575
23137,0.8455
23138,0.812
23139,0.542
23140,0.3925
23141,0.828
23142,0.516
23143,0.675
23144,0.4925
23145,0.386
23146,0.8705
23147,0.902
23148,0.843
23149,0.747
23150,0.8585
23151,0.6335
23152,0.847
23153,0.066
23154,0.4915
23155,0.2825
23156,0.764
23157,0.7235
23158,0.9015
23159,0.8505
23160,0.555
23161,0.8425
23162,0.499
23163,0.7625
23164,0.6445
23165,0.5755
23166,0.502
23167,0.6655
23168,0.9185
23169,0.6915
23170,0.116
23171,0.7195
23172,0.7655
23173,0.7285
23174,0.399
23175,0.4595
23176,0.6165
23177,0.2735
23178,0.866
23179,0.4995
23180,0.8755
23181,0.685
23182,0.8775
23183,0.787
23184,0.3625
23185,0.9435
23186,0.771
23187,0.7615
23188,0.8305
23189,0.425
23190,0.547
23191,0.893
23192,0.7
23193,0.8695
23194,0.464
23195,0.554
23196,0.498
23197,0.419
23198,0.5995
23199,0.5045
23200,0.439
23201,0.1165
23202,0.8335
23203,0.1065
23204,0.969
23205,0.888
23206,0.4535
23207,0.728
23208,0.6865
23209,0.526
23210,0.4855
23211,0.881
23212,0.888
23213,0.664
23214,0.881
23215,0.668
23216,0.4155
23217,0.0605
23218,0.5675
23219,0.586
23220,0.5905
23221,0.9065
23222,0.363
23223,0.357
23224,0.8065
23225,0.6135
23226,0.4955
23227,0.453
23228,0.823
23229,0.6
23230,0.7915
23231,0.633
23232,0.813
23233,0.505
23234,0.199
23235,0.2735
23236,0.836
23237,0.6975
23238,0.7515
23239,0.377
23240,0.707
23241,0.861
23242,0.5365
23243,0.8995
23244,0.7245
23245,0.8425
23246,0.523
23247,0.277
23248,0.677
23249,0.2985
23250,0.817
23251,0.846
23252,0.7875
23253,0.0965
23254,0.72
23255,0.626
23256,0.8455
23257,0.295
23258,0.727
23259,0.5565
23260,0.4655
23261,0.659
23262,0.4205
23263,0.7445
23264,0.334
23265,0.727
23266,0.9245
23267,0.8335
23268,0.607
23269,0.7695
23270,0.4665
23271,0.5175
23272,0.5705
23273,0.908
23274,0.5155
23275,0.591
23276,0.501
23277,0.6935
23278,0.533
23279,0.393
23280,0.4105
23281,0.9115
23282,0.831
23283,0.7855
23284,0.5415
23285,0.3855
23286,0.379
23287,0.8355
23288,0.6355
23289,0.9405
23290,0.678
23291,0.434
23292,0.276
23293,0.8505
23294,0.557
23295,0.7675
23296,0.6925
23297,0.789
23298,0.7735
23299,0.863
23300,0.781
23301,0.945
23302,0.882
23303,0.812
23304,0.4225
23305,0.228
23306,0.74
23307,0.279
23308,0.2915
23309,0.7015
23310,0.153
23311,0.8535
23312,0.5095
23313,0.726
23314,0.865
23315,0.5495
23316,0.326
23317,0.806
23318,0.3815
23319,0.43
23320,0.5235
23321,0.8295
23322,0.95
23323,0.592
23324,0.504
23325,0.695
23326,0.7995
23327,0.521
23328,0.595
23329,0.8265
23330,0.7835
23331,0.272
23332,0.5855
23333,0.6545
23334,0.921
23335,0.8995
23336,0.685
23337,0.915
23338,0.2105
23339,0.1945
23340,0.5555
23341,0.772
23342,0.4055
23343,0.2965
23344,0.8325
23345,0.8735
23346,0.775
23347,0.4605
23348,0.846
23349,0.7435
23350,0.5535
23351,0.5
23352,0.916
23353,0.916
23354,0.8795
23355,0.549
23356,0.4395
23357,0.532
23358,0.534
23359,0.705
23360,0.7415
23361,0.554
23362,0.873
23363,0.636
23364,0.3425
23365,0.746
23366,0.534
23367,0.8895
23368,0.4275
23369,0.602
23370,0.9285
23371,0.454
23372,0.7515
23373,0.578
23374,0.37
23375,0.5885
23376,0.5985
23377,0.7205
23378,0.6465
23379,0.5625
23380,0.4795
23381,0.6005
23382,0.6355
23383,0.9255
23384,0.607
23385,0.55
23386,0.4175
23387,0.5415
23388,0.5765
23389,0.604
23390,0.765
23391,0.8085
23392,0.3015
23393,0.351
23394,0.265
23395,0.6835
23396,0.826
23397,0.9085
23398,0.624
23399,0.5245
23400,0.3145
23401,0.645
23402,0.345
23403,0.67
23404,0.4235
23405,0.515
23406,0.935
23407,0.3345
23408,0.6255
23409,0.879
23410,0.477
23411,0.461
23412,0.506
23413,0.569
23414,0.586
23415,0.9065
23416,0.859
23417,0.644
23418,0.389
23419,0.885
23420,0.8505
23421,0.465
23422,0.813
23423,0.801
23424,0.2105
23425,0.7875
23426,0.553
23427,0.8085
23428,0.7895
23429,0.545
23430,0.7655
23431,0.296
23432,0.4645
23433,0.3915
23434,0.382
23435,0.584
23436,0.15
23437,0.232
23438,0.5705
23439,0.71
23440,0.609
23441,0.5155
23442,0.73
23443,0.2905
23444,0.537
23445,0.7305
23446,0.716
23447,0.2505
23448,0.6835
23449,0.461
23450,0.557
23451,0.8235
23452,0.6685
23453,0.8585
23454,0.5355
23455,0.256
23456,0.8335
23457,0.5435
23458,0.1315
23459,0.92
23460,0.7185
23461,0.8405
23462,0.175
23463,0.8125
23464,0.7055
23465,0.6065
23466,0.7145
23467,0.139
23468,0.736
23469,0.6645
23470,0.921
23471,0.631
23472,0.464
23473,0.706
23474,0.798
23475,0.657
23476,0.899
23477,0.77
23478,0.5295
23479,0.9035
23480,0.4635
23481,0.6035
23482,0.4125
23483,0.691
23484,0.779
23485,0.819
23486,0.6715
23487,0.65
23488,0.4595
23489,0.4405
23490,0.6565
23491,0.387
23492,0.254
23493,0.5875
23494,0.6235
23495,0.4105
23496,0.1245
23497,0.804
23498,0.399
23499,0.58
23500,0.3725
23501,0.1255
23502,0.7875
23503,0.941
23504,0.462
23505,0.755
23506,0.4265
23507,0.573
23508,0.399
23509,0.799
23510,0.5035
23511,0.676
23512,0.3095
23513,0.6935
23514,0.7105
23515,0.3635
23516,0.4795
23517,0.3345
23518,0.061
23519,0.3735
23520,0.473
23521,0.3965
23522,0.319
23523,0.591
23524,0.764
23525,0.8595
23526,0.8165
23527,0.7375
23528,0.5665
23529,0.576
23530,0.783
23531,0.884
23532,0.413
23533,0.5515
23534,0.8535
23535,0.594
23536,0.8615
23537,0.7005
23538,0.5055
23539,0.57
23540,0.2165
23541,0.563
23542,0.808
23543,0.667
23544,0.4755
23545,0.4895
23546,0.5985
23547,0.8095
23548,0.662
23549,0.518
23550,0.571
23551,0.4735
23552,0.507
23553,0.9005
23554,0.6625
23555,0.818
23556,0.4405
23557,0.7725
23558,0.6975
23559,0.646
23560,0.779
23561,0.543
23562,0.869
23563,0.7285
23564,0.8735
23565,0.7125
23566,0.6745
23567,0.766
23568,0.5485
23569,0.2075
23570,0.799
23571,0.807
23572,0.903
23573,0.4965
23574,0.7965
23575,0.8725
23576,0.478
23577,0.3965
23578,0.854
23579,0.828
23580,0.8135
23581,0.896
23582,0.811
23583,0.4945
23584,0.6015
23585,0.8105
23586,0.606
23587,0.488
23588,0.6395
23589,0.42
23590,0.469
23591,0.8365
23592,0.599
23593,0.56
23594,0.4985
23595,0.4915
23596,0.761
23597,0.822
23598,0.883
23599,0.643
23600,0.533
23601,0.4665
23602,0.5365
23603,0.4385
23604,0.9155
23605,0.827
23606,0.355
23607,0.5025
23608,0.489
23609,0.8845
23610,0.3745
23611,0.5215
23612,0.8645
23613,0.5805
23614,0.7285
23615,0.417
23616,0.5965
23617,0.7605
23618,0.471
23619,0.5725
23620,0.4945
23621,0.442
23622,0.707
23623,0.583
23624,0.391
23625,0.678
23626,0.449
23627,0.116
23628,0.5605
23629,0.857
23630,0.3345
23631,0.4115
23632,0.8335
23633,0.475
23634,0.585
23635,0.444
23636,0.565
23637,0.3495
23638,0.478
23639,0.473
23640,0.839
23641,0.664
23642,0.873
23643,0.4265
23644,0.485
23645,0.2025
23646,0.7775
23647,0.8975
23648,0.5765
23649,0.6105
23650,0.804
23651,0.4545
23652,0.7075
23653,0.5015
23654,0.2525
23655,0.422
23656,0.345
23657,0.788
23658,0.6285
23659,0.5405
23660,0.811
23661,0.6535
23662,0.5805
23663,0.5995
23664,0.7365
23665,0.4485
23666,0.8635
23667,0.2015
23668,0.738
23669,0.8665
23670,0.7695
23671,0.6335
23672,0.6665
23673,0.398
23674,0.3225
23675,0.5085
23676,0.639
23677,0.9045
23678,0.46
23679,0.876
23680,0.733
23681,0.6465
23682,0.8475
23683,0.8535
23684,0.684
23685,0.423
23686,0.9015
23687,0.6655
23688,0.856
23689,0.5495
23690,0.689
23691,0.678
23692,0.6535
23693,0.569
23694,0.728
23695,0.6625
23696,0.725
23697,0.6065
23698,0.7095
23699,0.489
23700,0.3835
23701,0.8425
23702,0.4935
23703,0.51
23704,0.653
23705,0.623
23706,0.528
23707,0.526
23708,0.5605
23709,0.4335
23710,0.5165
23711,0.7935
23712,0.7185
23713,0.5495
23714,0.7885
23715,0.554
23716,0.564
23717,0.885
23718,0.594
23719,0.519
23720,0.321
23721,0.453
23722,0.5295
23723,0.5655
23724,0.446
23725,0.5705
23726,0.51
23727,0.712
23728,0.744
23729,0.2795
23730,0.572
23731,0.185
23732,0.5975
23733,0.211
23734,0.494
23735,0.7055
23736,0.493
23737,0.4975
23738,0.741
23739,0.555
23740,0.7505
23741,0.862
23742,0.5635
23743,0.7185
23744,0.681
23745,0.458
23746,0.5955
23747,0.395
23748,0.694
23749,0.659
23750,0.7175
23751,0.752
23752,0.5215
23753,0.6265
23754,0.672
23755,0.5575
23756,0.4835
23757,0.705
23758,0.126
23759,0.489
23760,0.9335
23761,0.873
23762,0.1945
23763,0.6035
23764,0.7595
23765,0.732
23766,0.867
23767,0.4265
23768,0.3625
23769,0.207
23770,0.582
23771,0.547
23772,0.552
23773,0.7215
23774,0.7905
23775,0.7025
23776,0.751
23777,0.608
23778,0.475
23779,0.536
23780,0.177
23781,0.4725
23782,0.514
23783,0.7435
