Id,Y
22195,0.983084699
22196,0.972192287
22197,1
22198,0.981027639
22199,0.957356125
22200,0.99999988
22201,0.969720323
22202,0.999976275
22203,0.999999285
22204,0.941392628
22205,0.993934233
22206,0.868706825
22207,0.999574125
22208,0.932516286
22209,0.472624184
22210,1
22211,0.9999916
22212,0.968684829
22213,0.975838194
22214,0.930275988
22215,0.99999995
22216,0.98417134
22217,1
22218,1
22219,0.99999405
22220,0.970165127
22221,0.96216946
22222,0.976393336
22223,0.9997111
22224,0.976064401
22225,0.985430036
22226,0.962842419
22227,0.944655194
22228,0.99999988
22229,0.971222031
22230,1
22231,0.959230311
22232,0.9999916
22233,0.99999965
22234,0.969799251
22235,0.96459365
22236,0.992504813
22237,0.995315539
22238,0.983379327
22239,0.999994575
22240,0.96287657
22241,0.96742708
22242,0.966154578
22243,0.979461763
22244,0.99999905
22245,1
22246,0.99999995
22247,1
22248,0.960397866
22249,0.984742441
22250,0.965798912
22251,1
22252,1
22253,0.995548286
22254,0.974294329
22255,0.969147372
22256,0.978892724
22257,0.975266465
22258,1
22259,0.944955785
22260,0.961884855
22261,0.958077521
22262,0.9999951
22263,0.7234795
22264,0.933068214
22265,0.982809394
22266,0.98195926
22267,0.941483985
22268,0.999964475
22269,0.974640332
22270,0.995030256
22271,1
22272,0.986790985
22273,0.99998498
22274,0.965249886
22275,0.989928966
22276,0.965427164
22277,1
22278,0.99999553
22279,0.99999988
22280,1
22281,1
22282,0.952491115
22283,0.992027489
22284,1
22285,0.99999995
22286,1
22287,0.985815525
22288,0.971044094
22289,0.99999988
22290,0.981661154
22291,0.000865863
22292,0.663737363
22293,1
22294,0.990400234
22295,0.999999
22296,0.00166429
22297,0.991099952
22298,0.99999988
22299,0.99998765
22300,0.982406392
22301,0.990807025
22302,1
22303,1
22304,0.99999935
22305,0.973246156
22306,0.984452831
22307,1
22308,0.972006377
22309,0.988207682
22310,0.911703808
22311,1
22312,0.983784083
22313,0.987394118
22314,0.986901397
22315,1
22316,0.99999995
22317,0.980981408
22318,0.988397494
22319,0.908654375
22320,0.004374387
22321,0.980584338
22322,0.948984261
22323,0.967062743
22324,0.970329354
22325,0.949401763
22326,0.966135422
22327,0.980625428
22328,0.986402421
22329,0.937557259
22330,0.979077797
22331,0.974922921
22332,0.991266626
22333,1
22334,0.987744324
22335,0.952500837
22336,0.975877528
22337,0.840309185
22338,0.95682452
22339,0.9999997
22340,0.971486097
22341,0.952091151
22342,0.973868506
22343,0.96058901
22344,0.986512633
22345,1
22346,0.977479802
22347,0.981934734
22348,0.98724384
22349,0.986141469
22350,0.968613516
22351,0.964519302
22352,0.99999118
22353,0.972111257
22354,0.974653606
22355,0.97398613
22356,1
22357,0.983873511
22358,0.508918423
22359,0.988702095
22360,0.954433651
22361,0.979654214
22362,0.969151227
22363,0.971669147
22364,0.97427242
22365,1
22366,0.992451763
22367,0.865188048
22368,0.956722455
22369,0.99999988
22370,0.981549793
22371,0.951725518
22372,1
22373,0.971628348
22374,0.982456062
22375,1
22376,0.99999995
22377,0.962431095
22378,0.988265917
22379,0.99999995
22380,0.686101784
22381,0.959569464
22382,0.940599115
22383,0.992768843
22384,0.97049819
22385,0.9999997
22386,0.99997235
22387,0.928499791
22388,0.974921738
22389,0.981147284
22390,0.985630821
22391,0.977620529
22392,0.977119174
22393,0.994051701
22394,0.985144964
22395,0.9999988
22396,0.999999285
22397,0.989821189
22398,0.999999525
22399,0.999303078
22400,0.897665192
22401,0.99999075
22402,1
22403,0.99999745
22404,0.452757667
22405,0.973584306
22406,0.979848606
22407,0.965478056
22408,0.981111868
22409,1
22410,0.001848339
22411,0.948302904
22412,0.956562033
22413,0.988709824
22414,1
22415,0.999201069
22416,0.999999585
22417,0.97570431
22418,0.970507701
22419,0.972894717
22420,0.952614398
22421,0.953463081
22422,1
22423,0.968419791
22424,1
22425,0.99999905
22426,0.985033562
22427,0.981212482
22428,0.979197545
22429,1
22430,0.977741614
22431,0.96976524
22432,0.99997545
22433,0.980331047
22434,0.977768238
22435,0.944151695
22436,0.980626368
22437,0.976043157
22438,0.979177672
22439,0.9999928
22440,1
22441,0.99999995
22442,0.978130331
22443,0.98322365
22444,0.943102402
22445,0.967309562
22446,0.99999995
22447,0.993244396
22448,1
22449,0.962955921
22450,0.956490261
22451,0.99999905
22452,0.950723903
22453,0.984289836
22454,0.99999995
22455,0.9999957
22456,0.99999982
22457,0.961538487
22458,0.908856311
22459,0.99999988
22460,0.976717145
22461,0.970258042
22462,0.964586176
22463,0.965452842
22464,0.973613537
22465,0.978200685
22466,0.956547188
22467,0.987480962
22468,0.001164604
22469,0.99999815
22470,0.99999715
22471,0.957544012
22472,0.854372197
22473,0.99567388
22474,0.957342345
22475,4.23E-05
22476,0.99999988
22477,0.97387273
22478,0.99999988
22479,0.978977866
22480,0.99999655
22481,0.987086533
22482,0.979123254
22483,0.99999988
22484,0.9999683
22485,0.9999578
22486,0.985115742
22487,1
22488,0.89238139
22489,0.967809564
22490,0.986557067
22491,0.971987552
22492,0.99999988
22493,0.99921
22494,0.940504423
22495,0.971058356
22496,0.9999994
22497,0.98422097
22498,0.964873083
22499,0.935462472
22500,0.99999505
22501,0.969390627
22502,0.9999994
22503,0.967687846
22504,0.942108992
22505,0.969045729
22506,0.977773252
22507,0.949279764
22508,0.97348276
22509,0.957282799
22510,0.99999935
22511,0.991924111
22512,0.947473541
22513,0.99999982
22514,0.967268929
22515,0.99999678
22516,0.99999988
22517,0.99999982
22518,0.987848625
22519,0.987889846
22520,0.932424933
22521,0.947976626
22522,1
22523,0.967067232
22524,0.99999965
22525,0.990651454
22526,0.967554636
22527,1
22528,0.968272978
22529,0.976536195
22530,0.99999965
22531,0.99999935
22532,0.992047893
22533,0.9999954
22534,0.984735
22535,0.99999405
22536,0.930280295
22537,0.959477595
22538,0.9999836
22539,0.9999773
22540,0.995583631
22541,0.9999982
22542,0.54638943
22543,0.000806865
22544,0.977647707
22545,0.980944156
22546,0.99995435
22547,0.91391089
22548,0.99999988
22549,0.960559408
22550,0.980134969
22551,1
22552,1
22553,0.989071284
22554,0.9652324
22555,0.962626737
22556,0.9640251
22557,0.958788867
22558,0.980726672
22559,0.962678999
22560,0.977619082
22561,0.984517161
22562,0.982020505
22563,0.977548329
22564,0.99999995
22565,0.982186788
22566,0.95923098
22567,0.982235306
22568,0.966010437
22569,1
22570,0.99999982
22571,1
22572,0.9999944
22573,1
22574,0.99999995
22575,0.983851985
22576,0.953054916
22577,0.99999857
22578,0.975623168
22579,1
22580,0.991543733
22581,0.99999695
22582,0.96981391
22583,0.98348811
22584,1
22585,0.943027264
22586,0.964906414
22587,1
22588,0.960155109
22589,0.963356231
22590,1
22591,0.99999995
22592,0.987986398
22593,0.971520687
22594,1
22595,0.948473765
22596,0.99999988
22597,0.999999585
22598,0.849758148
22599,0.980592432
22600,0.9999994
22601,0.981904824
22602,0.972305985
22603,0.971859964
22604,0.985894419
22605,0.97378396
22606,0.99999635
22607,0.960982286
22608,0.941787227
22609,0.969182044
22610,1
22611,0.990022964
22612,0.961406057
22613,0.98022245
22614,0.957549463
22615,0.959608469
22616,0.981864963
22617,0.99999982
22618,0.954130759
22619,0.9999997
22620,0.968594189
22621,0.98555221
22622,0.99999988
22623,0.97475601
22624,0.999999585
22625,0.987914796
22626,0.980984801
22627,0.99999988
22628,0.98429731
22629,0.982109618
22630,0.957270385
22631,0.966348165
22632,0.99999732
22633,0.978144123
22634,0.936856359
22635,0.967792276
22636,0.951699904
22637,0.978363301
22638,0.9999929
22639,0.929825893
22640,1
22641,0.98108871
22642,0.993064121
22643,0.978687299
22644,0.99999995
22645,0.961798703
22646,0.691668005
22647,0.955718129
22648,0.922217423
22649,0.978892186
22650,0.986215614
22651,1
22652,0.955092458
22653,0.99999935
22654,0.980716341
22655,0.97632121
22656,1
22657,0.880792996
22658,0.99980375
22659,0.99999988
22660,0.941003857
22661,0.967962904
22662,0.958588246
22663,0.957953762
22664,0.977320932
22665,0.985270367
22666,0.984096826
22667,1
22668,0.969857855
22669,0.98783352
22670,0.904250676
22671,0.986280548
22672,0.976706478
22673,0.99999995
22674,0.99166798
22675,0.98966082
22676,0.951231455
22677,0.994446315
22678,0.93672086
22679,0.999999225
22680,0.981722008
22681,0.92742748
22682,0.99999975
22683,0.000230467
22684,0.9999994
22685,0.999999165
22686,0.99999965
22687,1
22688,0.963502781
22689,0.992205202
22690,0.962900982
22691,0.971586534
22692,0.976610467
22693,0.999994515
22694,0.975384427
22695,0.999997735
22696,0.96659148
22697,0.982672804
22698,0.972141329
22699,0.002229852
22700,0.971129582
22701,1
22702,0.99999708
22703,0.973882106
22704,0.99999945
22705,0.99993998
22706,0.980970303
22707,0.968799774
22708,0.99996805
22709,1
22710,0.99999965
22711,1
22712,0.992046585
22713,0.990083853
22714,0.973292839
22715,0.964455973
22716,0.987672168
22717,0.004571902
22718,0.980235333
22719,0.938145756
22720,0.985966461
22721,0.002107838
22722,0.977844285
22723,0.92915824
22724,0.985459931
22725,0.976048206
22726,0.988242306
22727,0.958403095
22728,0.977260669
22729,0.985392061
22730,0.966214355
22731,0.978252184
22732,0.966366197
22733,0.982913946
22734,0.947100716
22735,0.003583854
22736,0.985039112
22737,0.991832284
22738,0.931465455
22739,0.9999994
22740,1
22741,0.90207202
22742,0.976337411
22743,0.988025691
22744,0.99999995
22745,0.972943353
22746,1
22747,0.976273466
22748,0.992620645
22749,0.981850128
22750,1
22751,0.964809282
22752,0.99999945
22753,0.953538591
22754,0.660367881
22755,0.532312016
22756,0.99999988
22757,0.923980217
22758,0.983378028
22759,0.997922639
22760,0.991768636
22761,0.005520743
22762,0.857641153
22763,0.980356616
22764,1
22765,0.996864504
22766,0.9746977
22767,0.893881101
22768,0.95903343
22769,0.971148107
22770,0.9999963
22771,0.970466103
22772,1
22773,0.971705109
22774,0.945069197
22775,0.958516854
22776,0.820722498
22777,0.975070059
22778,0.981679025
22779,0.970159573
22780,0.999988675
22781,0.99999845
22782,0.960322845
22783,0.99999112
22784,0.91067594
22785,0.981430114
22786,0.957760412
22787,0.960767273
22788,0.984264685
22789,1
22790,0.98350131
22791,0.980232925
22792,0.982520288
22793,0.99999945
22794,0.987522271
22795,0.986243166
22796,0.99999988
22797,0.9999991
22798,0.939615104
22799,0.993093861
22800,0.959749384
22801,0.988728602
22802,0.9999994
22803,1
22804,0.983070584
22805,0.982999834
22806,0.9999991
22807,0.985818373
22808,0.999998925
22809,0.985847153
22810,0.959176172
22811,1
22812,0.964969394
22813,0.967483761
22814,0.977746439
22815,0.999977765
22816,1
22817,1
22818,0.99999988
22819,0.99999982
22820,1
22821,0.98008148
22822,0.98273313
22823,0.985416799
22824,0.99999523
22825,0.986168506
22826,0.99999988
22827,0.964420435
22828,0.994519637
22829,0.970794155
22830,0.960405751
22831,0.99999982
22832,1
22833,0.999996
22834,1
22835,0.962441713
22836,0.811957475
22837,0.98944686
22838,0.999991415
22839,0.965232376
22840,0.9999531
22841,1
22842,0.97996691
22843,0.973481882
22844,0.982983804
22845,0.99999995
22846,0.981180195
22847,0.963023719
22848,0.983441855
22849,0.989910617
22850,0.973507453
22851,0.911230419
22852,0.956171069
22853,0.973820915
22854,0.980556702
22855,0.99999975
22856,0.943525564
22857,0.99999887
22858,0.9398039
22859,0.98124555
22860,0.969158876
22861,0.961834703
22862,0.484471442
22863,0.980115204
22864,0.859161121
22865,0.845219339
22866,0.999999285
22867,0.96530708
22868,0.96906756
22869,0.967808317
22870,0.9999982
22871,0.971594787
22872,0.947066424
22873,0.959324925
22874,0.999999525
22875,0.980958624
22876,0.987267361
22877,0.981101038
22878,0.983327436
22879,0.981469227
22880,0.99999982
22881,0.979033244
22882,0.950124609
22883,0.95278041
22884,0.943418502
22885,0.99999965
22886,0.991752284
22887,0.96665287
22888,0.975383214
22889,0.970027745
22890,1
22891,1
22892,0.974541875
22893,0.990327359
22894,0.950207615
22895,0.726346759
22896,0.935702967
22897,0.989217585
22898,0.985592162
22899,0.979493262
22900,1
22901,0.971978215
22902,8.86E-05
22903,1
22904,0.983271776
22905,1
22906,0.969353052
22907,0.999991475
22908,0.925311885
22909,0.983023157
22910,0.99999745
22911,0.974434424
22912,0.987965939
22913,0.969662478
22914,0.939001021
22915,0.000480458
22916,0.971575419
22917,0.980374099
22918,0.928936842
22919,0.985384833
22920,0.001911795
22921,0.98797981
22922,0.728394195
22923,0.952789161
22924,1
22925,0.966250338
22926,0.982046068
22927,0.937404969
22928,0.977650093
22929,0.96839387
22930,0.954104716
22931,0.974913765
22932,0.99999995
22933,0.99999988
22934,0.982410388
22935,0.986064766
22936,0.99998778
22937,1
22938,0.985880648
22939,0.99999988
22940,0.96897208
22941,0.99999965
22942,0.99997365
22943,0.887897616
22944,0.962348726
22945,1
22946,0.914728761
22947,0.99999988
22948,0.980345295
22949,0.99999982
22950,0.956740069
22951,0.9999522
22952,0.99999833
22953,0.445712287
22954,0.94151419
22955,0.994219939
22956,0.994678806
22957,0.969627694
22958,0.986288043
22959,0.986362197
22960,1
22961,0.99999982
22962,0.967237848
22963,0.938724657
22964,0.999973
22965,0.959884405
22966,0.974386564
22967,0.976372708
22968,0.977961075
22969,0.66296545
22970,0.968447293
22971,0.981846646
22972,0.974776496
22973,0.948354834
22974,0.689352259
22975,0.97431554
22976,0.975192455
22977,0.978208893
22978,0.99994457
22979,0.981303616
22980,0.964083
22981,1
22982,0.940229597
22983,0.575049414
22984,0.956574809
22985,0.985412404
22986,0.97585867
22987,1
22988,0.980062076
22989,0.920311773
22990,0.975169919
22991,0.96700444
22992,0.99999988
22993,0.818674227
22994,0.99999975
22995,0.955086244
22996,0.963120644
22997,0.99999988
22998,0.992009135
22999,0.950733802
23000,0.99999965
23001,0.947359243
23002,0.969705142
23003,0.99999945
23004,0.869574547
23005,0.967767555
23006,0.984174808
23007,0.975261635
23008,0.99842995
23009,0.99999995
23010,1
23011,0.99985735
23012,0.987899059
23013,0.938659015
23014,0.937323322
23015,0.969436115
23016,0.960078649
23017,0.977159797
23018,0.984227428
23019,0.961650332
23020,0.984347628
23021,0.9999984
23022,0.9999991
23023,0.977059206
23024,1
23025,0.958511706
23026,0.984576491
23027,0.969936155
23028,0.973077358
23029,0.92561434
23030,0.999999525
23031,0.994367872
23032,0.003569795
23033,1
23034,0.949725463
23035,0.973946578
23036,1
23037,1
23038,1
23039,0.834288295
23040,0.99999995
23041,0.963175333
23042,0.984387251
23043,0.99999988
23044,0.99998772
23045,0.950015591
23046,0.955013953
23047,0.99999995
23048,0.925050485
23049,0.978449501
23050,1
23051,0.99998235
23052,0.991772564
23053,0.975376158
23054,0.973017196
23055,0.968477723
23056,0.958864956
23057,0.634714497
23058,0.94928182
23059,0.971979667
23060,0.99998845
23061,0.985062058
23062,0.99999935
23063,0.980162437
23064,0.897941301
23065,0.965385824
23066,0.999999165
23067,0.967248711
23068,0.951073655
23069,0.982762312
23070,0.982063252
23071,0.442325881
23072,0.822319632
23073,0.984121163
23074,0.962986921
23075,0.99999965
23076,0.961753159
23077,0.967764714
23078,0.965560872
23079,0.99999995
23080,0.979254072
23081,0.995731044
23082,0.971470149
23083,0.994327879
23084,0.964693071
23085,0.99999965
23086,0.93891708
23087,0.976631155
23088,0.979296181
23089,0.989097292
23090,1
23091,1
23092,0.501668201
23093,1
23094,0.98816062
23095,0.97600177
23096,1
23097,0.984938382
23098,0.967761953
23099,0.991707892
23100,0.985750482
23101,0.944695461
23102,0.959851575
23103,1
23104,0.99999995
23105,0.948373546
23106,0.97425623
23107,0.99999982
23108,0.982740206
23109,0.98484021
23110,0.99500716
23111,0.99304068
23112,1
23113,0.952409618
23114,0.976327502
23115,0.960992202
23116,0.963214004
23117,0.9999985
23118,0.968945518
23119,0.962686071
23120,0.968446091
23121,1
23122,0.976453098
23123,0.99999975
23124,0.999960185
23125,0.88495902
23126,0.982977186
23127,0.99999995
23128,0.977126618
23129,1
23130,0.960278941
23131,1
23132,0.977788782
23133,0.99999988
23134,0.9999904
23135,0.989948564
23136,0.947924604
23137,0.978418727
23138,0.99998855
23139,0.980886854
23140,0.841891205
23141,0.9999969
23142,0.967055527
23143,0.983641034
23144,0.960441131
23145,0.957765577
23146,0.99999945
23147,0.9999982
23148,1
23149,0.9992579
23150,1
23151,0.977089812
23152,0.999973
23153,0.956636629
23154,0.96851557
23155,0.912831213
23156,0.999998035
23157,0.99999995
23158,0.99999725
23159,1
23160,0.986469534
23161,0.99999975
23162,0.972556826
23163,1
23164,0.979558788
23165,0.968747717
23166,0.981695544
23167,0.988647371
23168,0.99999995
23169,0.973897299
23170,0.969937424
23171,0.999990525
23172,0.99999982
23173,0.990862063
23174,0.929977347
23175,0.965419764
23176,0.99999995
23177,0.000765629
23178,1
23179,0.883961208
23180,0.999999225
23181,0.980582682
23182,0.9999997
23183,0.99999975
23184,0.896648756
23185,0.99999975
23186,0.99999857
23187,0.980394008
23188,1
23189,0.939396762
23190,0.947106028
23191,0.99999995
23192,0.967399561
23193,1
23194,0.961824189
23195,0.981170971
23196,0.975952298
23197,0.946374443
23198,0.97921904
23199,0.977671398
23200,0.96641208
23201,0.000527072
23202,0.999982835
23203,0.001254785
23204,0.999997615
23205,1
23206,0.985005794
23207,0.98618438
23208,0.984435245
23209,0.981949642
23210,0.952685057
23211,0.99999995
23212,0.9999997
23213,0.993947113
23214,1
23215,0.987420772
23216,0.950071533
23217,0.393121429
23218,0.952016847
23219,0.97735192
23220,0.970778173
23221,0.99999827
23222,0.943265506
23223,0.437537885
23224,0.99997525
23225,0.965798202
23226,0.962733808
23227,0.512099706
23228,0.99995297
23229,0.978106115
23230,1
23231,0.954971788
23232,0.99999988
23233,0.944701887
23234,0.8860927
23235,0.926522154
23236,1
23237,0.984608248
23238,0.97200776
23239,0.969453841
23240,0.99981123
23241,1
23242,0.92906775
23243,0.99999988
23244,0.976650555
23245,0.99999975
23246,0.97440932
23247,0.96845732
23248,0.988142817
23249,0.963201512
23250,1
23251,0.99998145
23252,0.965572089
23253,0.929042412
23254,0.976634714
23255,0.978010753
23256,0.99996345
23257,0.858501638
23258,0.975867972
23259,0.4400609
23260,0.980704327
23261,1
23262,0.963742545
23263,0.978374501
23264,0.611779129
