Id,Y
22435,0.845955464
22436,1
22437,0.839414271
22438,0.820317705
22439,1
22440,1
22441,1
22442,1
22443,1
22444,0.672233305
22445,0.685628732
22446,1
22447,0.62121424
22448,1
22449,0.64404933
22450,0.493470832
22451,1
22452,0.481834412
22453,0.587542693
22454,1
22455,1
22456,1
22457,0.577884995
22458,0.452219744
22459,1
22460,0.750864231
22461,0.553867622
22462,1
22463,0.532911807
22464,1
22465,0.745174328
22466,0.479591589
22467,0.81157762
22468,0
22469,1
22470,1
22471,1
22472,0.680735254
22473,1
22474,0.501334365
22475,0
22476,1
22477,1
22478,1
22479,0.485599452
22480,1
22481,1
22482,0.716410541
22483,1
22484,1
22485,1
22486,0.806771716
22487,1
22488,0.407649085
22489,1
22490,0.804275913
22491,1
22492,1
22493,1
22494,0.512855262
22495,0.655109932
22496,1
22497,1
22498,0.777278635
22499,0.551307117
22500,1
22501,0.762452526
22502,1
22503,1
22504,0.853168638
22505,0.736095704
22506,1
22507,0.460781986
22508,0.501743739
22509,0.748417207
22510,1
22511,0.825753446
22512,1
22513,1
22514,0.833356597
22515,1
22516,1
22517,1
22518,0.651370127
22519,1
22520,1
22521,0.591832335
22522,1
22523,0.604537233
22524,1
22525,1
22526,0.481741213
22527,1
22528,1
22529,1
22530,1
22531,1
22532,1
22533,1
22534,0.58195789
22535,1
22536,0.542474845
22537,0.74273728
22538,1
22539,1
22540,1
22541,1
22542,0.652449481
22543,0
22544,0.75903844
22545,1
22546,1
22547,0.487691733
22548,1
22549,1
22550,1
22551,1
22552,1
22553,0.792600339
22554,0.710166532
22555,1
22556,0.477481126
22557,1
22558,0.769801433
22559,0.770925171
22560,0.661281575
22561,1
22562,0.852270652
22563,0.52751366
22564,1
22565,1
22566,0.517177524
22567,1
22568,0.487098915
22569,1
22570,1
22571,1
22572,1
22573,1
22574,1
22575,1
22576,1
22577,1
22578,0.786973146
22579,1
22580,1
22581,1
22582,0.566250507
22583,0.723179476
22584,1
22585,0.450190366
22586,0.590616116
22587,1
22588,1
22589,0.598267799
22590,1
22591,1
22592,1
22593,0.478545783
22594,1
22595,0.490594587
22596,1
22597,1
22598,0.688014253
22599,1
22600,1
22601,1
22602,1
22603,0.72012384
22604,1
22605,0.515826669
22606,1
22607,0.546192554
22608,0.693505155
22609,1
22610,1
22611,1
22612,1
22613,0.773463683
22614,0.55462744
22615,0.839931793
22616,1
22617,1
22618,0.476698745
22619,1
22620,1
22621,1
22622,1
22623,0.845843896
22624,1
22625,1
22626,1
22627,1
22628,1
22629,1
22630,0.581159586
22631,1
22632,1
22633,0.839554256
22634,0.507299943
22635,0.501518333
22636,0.649109563
22637,1
22638,1
22639,0.430511015
22640,1
22641,1
22642,1
22643,1
22644,1
22645,0.555179882
22646,0.517724527
22647,1
22648,0.486736382
22649,1
22650,1
22651,1
22652,1
22653,1
22654,1
22655,0.480579985
22656,1
22657,0.40254158
22658,1
22659,1
22660,0.441225854
22661,1
22662,1
22663,0.470621728
22664,1
22665,0.617097388
22666,1
22667,1
22668,1
22669,0.735641341
22670,0.494041816
22671,0.836544107
22672,1
22673,1
22674,1
22675,0.50532663
22676,0.708370675
22677,1
22678,0.796061582
22679,1
22680,1
22681,0.829598413
22682,1
22683,0
22684,1
22685,1
22686,1
22687,1
22688,0.523736427
22689,1
22690,1
22691,1
22692,0.595225167
22693,1
22694,0.833029075
22695,1
22696,0.800673712
22697,1
22698,0.790236527
22699,0
22700,0.67714989
22701,1
22702,1
22703,1
22704,1
22705,1
22706,1
22707,0.528933142
22708,1
22709,1
22710,1
22711,1
22712,1
22713,0.82173711
22714,1
22715,0.480268235
22716,1
22717,0
22718,1
22719,0.437944692
22720,0.784233574
22721,0
22722,0.584771558
22723,0.763948772
22724,0.787428956
22725,1
22726,1
22727,0.536828437
22728,1
22729,0.731830272
22730,1
22731,1
22732,1
22733,1
22734,0.684023228
22735,0
22736,1
22737,1
22738,0.475261391
22739,1
22740,1
22741,0.611645093
22742,0.510680569
22743,1
22744,1
22745,1
22746,1
22747,1
22748,1
22749,1
22750,1
22751,0.676755824
22752,1
22753,0.589077857
22754,0.476854011
22755,0.468260759
22756,1
22757,0.469343171
22758,1
22759,1
22760,1
22761,0
22762,0.491748103
22763,1
22764,1
22765,1
22766,1
22767,0.515961062
22768,0.475619382
22769,0.663598278
22770,1
22771,0.777488621
22772,1
22773,0.619984444
22774,1
22775,0.698507127
22776,0.611298865
22777,0.614177113
22778,1
22779,1
22780,1
22781,1
22782,1
22783,1
22784,0.474745121
22785,1
22786,0.480163926
22787,0.556783503
22788,0.740892539
22789,1
22790,1
22791,1
22792,1
22793,1
22794,1
22795,0.846711362
22796,1
22797,1
22798,0.46589307
22799,1
22800,0.558657372
22801,1
22802,1
22803,1
22804,1
22805,1
22806,1
22807,1
22808,1
22809,0.779111803
22810,0.597106669
22811,1
22812,0.5618532
22813,0.805262458
22814,0.728992818
22815,1
22816,1
22817,1
22818,1
22819,1
22820,1
22821,1
22822,1
22823,0.785245262
22824,1
22825,1
22826,1
22827,0.607247702
22828,0.793601646
22829,1
22830,1
22831,1
22832,1
22833,1
22834,1
22835,0.470020369
22836,0.444555883
22837,1
22838,1
22839,0.497790723
22840,1
22841,1
22842,1
22843,1
22844,1
22845,1
22846,0.850883394
22847,1
22848,1
22849,1
22850,0.726572999
22851,0.534845196
22852,0.780206074
22853,0.81887891
22854,0.632534858
22855,1
22856,0.811391066
22857,1
22858,0.527490667
22859,1
22860,0.718887614
22861,1
22862,0.66685874
22863,1
22864,0.483717742
22865,0.470777466
22866,1
22867,0.646754224
22868,0.651296108
22869,0.747299092
22870,1
22871,0.779141862
22872,0.668750297
22873,0.517058042
22874,1
22875,1
22876,1
22877,1
22878,0.836031702
22879,0.720090489
22880,1
22881,0.715288622
22882,0.577337339
22883,0.515046042
22884,0.768214405
22885,1
22886,0.745393453
22887,0.716172009
22888,0.849254643
22889,0.552512132
22890,1
22891,1
22892,0.648690922
22893,1
22894,0.554680439
22895,0.712946215
22896,0.472341951
22897,1
22898,1
22899,1
22900,1
22901,0.630993257
22902,0
22903,1
22904,0.657481541
22905,1
22906,1
22907,1
22908,0.441720703
22909,0.721013391
22910,1
22911,0.576231944
22912,1
22913,1
22914,1
22915,0
22916,1
22917,1
22918,0.508440937
22919,1
22920,0
22921,1
22922,0.425124319
22923,0.566884739
22924,1
22925,0.672201007
22926,1
22927,0.455274827
22928,1
22929,0.618769374
22930,1
22931,1
22932,1
22933,1
22934,1
22935,1
22936,1
22937,1
22938,1
22939,1
22940,1
22941,1
22942,1
22943,1
22944,0.485441247
22945,1
22946,0.44419198
22947,1
22948,1
22949,1
22950,0.65879435
22951,1
22952,1
22953,0.42615086
22954,1
22955,1
22956,1
22957,0.621157718
22958,1
22959,0.704590667
22960,1
22961,1
22962,1
22963,0.48870703
22964,1
22965,1
22966,0.75018846
22967,1
22968,0.551024145
22969,0.477663503
22970,0.771944642
22971,1
22972,1
22973,0.831264924
22974,1
22975,1
22976,1
22977,0.660462763
22978,1
22979,1
22980,1
22981,1
22982,0.49618776
22983,0.738994767
22984,0.635350497
22985,1
22986,0.545496881
22987,1
22988,0.778398717
22989,0.587549511
22990,1
22991,0.805523184
22992,1
22993,0.441403077
22994,1
22995,0.713339597
22996,0.686166309
22997,1
22998,1
22999,1
23000,1
23001,0.850632393
23002,1
23003,1
23004,1
23005,0.624119084
23006,0.599226649
23007,1
23008,1
23009,1
23010,1
23011,1
23012,1
23013,0.731362848
23014,0.538829218
23015,0.493638238
23016,0.517033131
23017,1
23018,0.62806266
23019,1
23020,1
23021,1
23022,1
23023,0.501315799
23024,1
23025,0.708454588
23026,1
23027,1
23028,0.763855111
23029,0.614628377
23030,1
23031,0.841443476
23032,0
23033,1
23034,0.694561612
23035,0.491087211
23036,1
23037,1
23038,1
23039,0.461074599
23040,1
23041,0.672752449
23042,1
23043,1
23044,1
23045,1
23046,0.57499098
23047,1
23048,0.850343754
23049,0.680645643
23050,1
23051,1
23052,1
23053,1
23054,1
23055,0.848032219
23056,1
23057,0.566027645
23058,0.559971651
23059,0.841301666
23060,1
23061,1
23062,1
23063,1
23064,0.451520825
23065,0.710137443
23066,1
23067,0.520716838
23068,0.818496608
23069,1
23070,1
23071,0.445830484
23072,0.531691888
23073,1
23074,0.50732506
23075,1
23076,0.489813913
23077,0.610210309
23078,0.531236232
23079,1
23080,1
23081,1
23082,1
23083,0.833820347
23084,0.698825031
23085,1
23086,0.439785396
23087,1
23088,0.506502731
23089,1
23090,1
23091,1
23092,1
23093,1
23094,1
23095,0.798472004
23096,1
23097,1
23098,0.50888247
23099,1
23100,0.634498007
23101,0.597955454
23102,0.713533855
23103,1
23104,1
23105,0.798925983
23106,1
23107,1
23108,0.776719123
23109,1
23110,1
23111,1
23112,1
23113,0.480235301
23114,1
23115,1
23116,0.807143084
23117,1
23118,0.525811448
23119,0.552386577
23120,0.793015601
23121,1
23122,1
23123,1
23124,1
23125,0.430443423
23126,0.579752332
23127,1
23128,0.846965966
23129,1
23130,0.53594803
23131,1
23132,0.792348572
23133,1
23134,1
23135,1
23136,0.494622795
23137,1
23138,1
23139,0.51385962
23140,0.539397823
23141,1
23142,0.7817385
23143,1
23144,1
23145,0.844913116
23146,1
23147,1
23148,1
23149,1
23150,1
23151,1
23152,1
23153,0.464116826
23154,0.722488173
23155,0.468134696
23156,1
23157,1
23158,1
23159,1
23160,1
23161,1
23162,0.560947063
23163,1
23164,0.838650799
23165,0.566353416
23166,0.654655829
23167,0.607775715
23168,1
23169,1
23170,0.477180004
23171,0.633140325
23172,1
23173,1
23174,0.620995559
23175,0.633588856
23176,1
23177,0
23178,1
23179,0.661341878
23180,1
23181,1
23182,1
23183,1
23184,0.512853295
23185,1
23186,1
23187,1
23188,1
23189,0.609204512
23190,1
23191,1
23192,1
23193,1
23194,0.719926968
23195,0.673466997
23196,0.665420805
23197,0.848599333
23198,0.748568117
23199,1
23200,0.642948542
23201,0
23202,1
23203,0
23204,1
23205,1
23206,1
23207,1
23208,1
23209,1
23210,0.744156685
23211,1
23212,1
23213,1
23214,1
23215,1
23216,0.480918448
23217,0
23218,0.83801612
23219,1
23220,1
23221,1
23222,0.52866377
23223,0.468940761
23224,1
23225,1
23226,1
23227,0.593423134
23228,1
23229,1
23230,1
23231,1
23232,1
23233,0.782453111
23234,0.635788885
23235,0.433058797
23236,1
23237,1
23238,1
23239,1
23240,1
23241,1
23242,0.612528185
23243,1
23244,1
23245,1
23246,0.500548982
23247,0.746917344
23248,1
23249,0.474711136
23250,1
23251,1
23252,1
23253,0.471737641
23254,1
23255,0.816891857
23256,1
23257,0.555609621
23258,1
23259,0.607058523
23260,1
23261,1
23262,0.670398885
23263,1
23264,0.544601814
23265,1
23266,1
23267,1
23268,1
23269,1
23270,0.584629626
23271,0.617092212
23272,0.639948436
23273,1
23274,1
23275,1
23276,0.705814048
23277,1
23278,0.528161035
23279,1
23280,0.519788655
23281,1
23282,1
23283,1
23284,0.489440148
23285,0.825720868
23286,0.534465292
23287,1
23288,1
23289,1
23290,1
23291,0.47282316
23292,0.47143822
23293,1
23294,0.800215126
23295,1
23296,1
23297,1
23298,1
23299,1
23300,1
23301,1
23302,1
23303,1
23304,0.619361136
23305,0.418517927
23306,1
23307,0.416798871
23308,0.559680381
23309,0.67290385
23310,0
23311,1
23312,1
23313,1
23314,1
23315,1
23316,0.540839349
23317,1
23318,0.447695498
23319,0.755995716
23320,0.702099995
23321,1
23322,1
23323,1
23324,0.522229072
23325,1
23326,1
23327,1
23328,1
23329,1
23330,1
23331,0.416893424
23332,0.758139769
23333,1
23334,1
23335,1
23336,1
23337,1
23338,0.44534259
23339,0.515090145
23340,0.59230826
23341,1
23342,0.464716149
23343,0.769369901
23344,1
23345,1
23346,1
23347,0.730333219
23348,1
23349,0.709648541
23350,0.805695631
23351,0.846666435
23352,1
23353,1
23354,1
23355,1
23356,0.681575471
23357,1
23358,1
23359,1
23360,1
23361,0.707028165
23362,1
23363,1
23364,0.448629123
23365,1
23366,1
23367,1
23368,0.568825289
23369,1
23370,1
23371,0.718727085
23372,1
23373,0.608601275
23374,0.454251607
23375,1
23376,0.74126585
23377,1
23378,1
23379,0.569349168
23380,1
23381,0.833540253
23382,0.849523116
23383,1
23384,1
23385,1
23386,0.534851238
23387,1
23388,0.817425081
23389,0.698228244
23390,1
23391,1
23392,0.821856643
23393,0.776459332
23394,0.473663352
23395,1
23396,1
23397,1
23398,1
23399,0.50837954
23400,0.513644745
23401,0.849767277
23402,1
23403,1
23404,0.594155216
23405,0.689940791
23406,1
23407,1
23408,1
23409,1
23410,0.508732436
23411,0.642252384
23412,0.734302927
23413,1
23414,0.559003023
23415,1
23416,1
23417,1
23418,0.512602939
23419,1
23420,1
23421,0.45423819
23422,1
23423,1
23424,0.449131035
23425,1
23426,1
23427,1
23428,1
23429,1
23430,1
23431,0.512970839
23432,0.629148612
23433,0.806035633
23434,0.529794096
23435,1
23436,0.473650315
23437,0.49679921
23438,1
23439,1
23440,1
23441,0.734285381
23442,1
23443,0
23444,0.597654775
23445,1
23446,1
23447,0.816931049
23448,1
23449,0.509664805
23450,0.632893369
23451,1
23452,1
23453,1
23454,0.736103236
23455,0.470336552
23456,1
23457,0.79502435
23458,0.477758889
23459,1
23460,1
23461,1
23462,0.469538356
23463,1
23464,1
23465,1
23466,1
23467,0.475707679
23468,0.82579035
23469,1
23470,1
23471,1
23472,0.845370954
23473,1
23474,1
23475,1
23476,1
23477,1
23478,0.67580012
23479,1
23480,0.820534135
23481,1
23482,0.50983849
23483,1
23484,1
23485,1
23486,1
23487,1
23488,0.561950168
23489,0.511747652
23490,1
23491,0.498681634
23492,0.762697804
23493,1
23494,0.74675011
23495,0.605675505
23496,0.430213727
23497,1
23498,0.513730138
23499,0.73765034
23500,0.611450041
23501,0
23502,1
23503,1
23504,1
23505,1
23506,0.475370489
23507,0.692954406
23508,0.469537702
23509,1
23510,0.795808732
23511,1
23512,0.59978697
23513,1
23514,1
23515,0.5138832
23516,0.804089162
23517,0.487437179
23518,0
23519,0.517388808
23520,1
23521,0.511765821
23522,0.488381056
23523,1
23524,1
23525,1
23526,1
23527,1
23528,0.788962479
23529,0.500305462
23530,1
23531,1
23532,0.565387338
23533,0.501525668
23534,1
23535,1
23536,1
23537,1
23538,0.692586378
23539,0.649664238
23540,0.577471014
23541,0.52753754
23542,1
23543,1
23544,0.479390958
23545,0.654119957
23546,1
23547,1
23548,1
23549,0.754033751
23550,0.56566466
23551,0.60252785
23552,1
23553,1
23554,1
23555,1
23556,0.833571569
23557,1
23558,1
23559,1
23560,1
23561,1
23562,1
23563,1
23564,1
23565,1
23566,1
23567,1
23568,1
23569,0
23570,1
23571,1
23572,1
23573,0.822020875
23574,1
23575,1
23576,0.490955488
23577,0.480505954
23578,1
23579,1
23580,1
23581,1
23582,1
23583,1
23584,1
23585,1
23586,0.727072913
23587,1
23588,0.763637281
23589,1
23590,0.529802312
23591,1
23592,0.82276958
23593,0.830943673
23594,0.736505452
23595,0.566242697
23596,1
23597,1
23598,1
23599,1
23600,1
23601,0.733504541
23602,1
23603,0.497720579
23604,1
23605,1
23606,0.55277064
23607,1
23608,0.637921016
23609,1
23610,0.833224951
23611,0.772895909
23612,1
23613,1
23614,1
23615,0.464554646
23616,0.655446199
23617,1
23618,0.569507438
23619,0.718911927
23620,1
23621,0.552704939
23622,1
23623,1
23624,0.830431899
23625,1
23626,0.555941679
23627,0.455419053
23628,1
23629,1
23630,0.469630028
23631,0.717972496
23632,1
23633,1
23634,1
23635,0.828603042
23636,1
23637,0.433714552
23638,0.611711577
23639,1
23640,1
23641,1
23642,1
23643,0.564051339
23644,1
23645,0.507871033
23646,1
23647,1
23648,1
23649,1
23650,1
23651,0.723403534
23652,1
23653,1
23654,0.66754454
23655,0.524468377
23656,1
23657,1
23658,1
23659,1
23660,1
23661,1
23662,0.725042482
23663,0.608721685
23664,1
23665,0.75449811
23666,1
23667,0.484999861
23668,1
23669,1
23670,1
23671,0.845351661
23672,0.734539787
23673,0.737279753
23674,0.490097273
23675,1
23676,0.782364638
23677,1
23678,1
23679,1
23680,1
23681,0.55033142
23682,1
23683,1
23684,1
23685,0.51553741
23686,1
23687,0.837321925
23688,1
23689,0.677684361
23690,1
23691,1
23692,1
23693,1
23694,1
23695,1
23696,1
23697,0.801134135
23698,1
23699,0.593809131
23700,0.533133056
23701,1
23702,0.63336572
23703,0.843379598
23704,1
23705,1
23706,0.68715329
23707,0.740679897
23708,0.551948658
23709,1
23710,0.796183881
23711,1
23712,1
23713,1
23714,1
23715,0.725588073
23716,0.728927367
23717,1
23718,1
23719,0.776420122
23720,0.462262586
23721,0.489412201
23722,0.787857606
23723,1
23724,0.456989628
23725,1
23726,0.81650042
23727,1
23728,1
23729,0.470931643
23730,1
23731,0.460810803
23732,0.68451314
23733,0
23734,0.502183634
23735,1
23736,0.665233524
23737,0.533557509
23738,1
23739,0.491700675
23740,1
23741,1
23742,1
23743,1
23744,1
23745,0.623093893
23746,0.592054976
23747,0.785761026
23748,1
23749,1
23750,1
23751,1
23752,0.565233066
23753,1
23754,1
23755,1
23756,0.793167579
23757,1
23758,0.474005895
23759,0.619588311
23760,1
23761,1
23762,0.443230695
23763,1
23764,1
23765,1
23766,1
23767,0.478171886
23768,0.655150943
23769,0.487319291
23770,0.822606746
23771,1
23772,0.525478768
23773,1
23774,1
23775,1
23776,1
23777,1
23778,1
23779,0.74505403
23780,0.464221134
23781,0.726566163
23782,0.704910576
23783,1
23784,0.559562695
23785,1
23786,0.618833958
23787,1
23788,1
23789,1
23790,1
23791,1
23792,1
23793,1
23794,0.815771626
23795,1
23796,1
23797,0.431455194
23798,0.504356915
23799,1
23800,0.478922441
23801,1
23802,1
23803,1
23804,0.696368855
23805,0.779144096
23806,0.499956366
23807,1
23808,0.831944167
23809,0.561085327
23810,0.778682628
23811,0.708370732
23812,1
23813,1
23814,1
23815,0.651024837
23816,1
23817,1
23818,1
23819,1
23820,1
23821,0.703269287
23822,0.545725738
23823,0.73415554
23824,1
23825,0.535213455
23826,1
23827,0.836942547
23828,1
23829,0.78358832
23830,0.602031761
23831,1
23832,1
23833,0.7363356
23834,1
23835,1
23836,0.542244707
23837,0.800768873
23838,1
23839,1
23840,0.587265006
23841,0.84058433
23842,1
23843,1
23844,1
23845,0.698269795
23846,1
23847,1
23848,1
23849,1
23850,0.437941385
23851,0.535564624
23852,0
23853,1
23854,1
23855,1
23856,0.679115563
23857,0.666434593
23858,1
23859,1
23860,1
23861,0.519248561
23862,1
23863,1
23864,0.524282711
23865,1
23866,0.559083577
23867,0.57979754
23868,1
23869,1
23870,1
23871,1
23872,1
23873,1
23874,0.773813352
23875,1
23876,1
23877,1
23878,0.499496364
23879,1
23880,0
23881,0.411091463
23882,1
23883,1
23884,1
23885,0.650105791
23886,1
23887,0.800749654
23888,0
23889,1
23890,0.435023598
23891,1
23892,1
23893,1
23894,1
23895,0.471065094
23896,0.519895166
23897,1
23898,1
23899,1
23900,1
23901,1
23902,0.71209409
23903,0.451355561
23904,1
23905,1
23906,0.787237221
23907,0.83109347
23908,0.501523929
23909,0.454654389
23910,1
23911,0.832230266
23912,1
23913,0.495787737
23914,0.451412585
23915,1
23916,1
23917,1
23918,1
23919,1
23920,0.665162073
23921,0.477844509
23922,0.636226288
23923,1
23924,1
23925,1
23926,0.807066243
23927,1
23928,1
23929,1
23930,1
23931,1
23932,1
23933,1
23934,1
23935,1
23936,1
23937,0.587726979
23938,1
23939,1
23940,0.790280958
23941,1
23942,1
23943,1
23944,0.542964217
23945,1
23946,1
23947,1
23948,0.650572257
23949,1
23950,1
23951,0.781845616
23952,1
23953,1
23954,1
23955,1
23956,0.691006616
23957,1
23958,0.661120411
23959,0.624728917
23960,1
23961,1
23962,0.646434791
23963,1
23964,1
23965,1
23966,0.524713576
23967,0.584620554
23968,1
23969,1
23970,1
23971,0.722230558
23972,1
23973,1
23974,0.798996476
23975,1
23976,0.69732226
23977,0.490434773
23978,1
23979,0.668406622
23980,1
23981,1
23982,0.508697362
23983,1
23984,0.595348518
23985,1
23986,1
23987,0.837640181
23988,1
23989,1
23990,0.654335688
23991,0.777107439
23992,1
23993,1
23994,1
23995,1
23996,1
23997,0.501886978
23998,1
23999,1
24000,1
24001,0.847638191
24002,1
24003,0.7622222
24004,1
24005,0.67381951
24006,0.532374648
24007,0.421071651
24008,1
24009,1
24010,1
24011,1
24012,1
24013,1
24014,1
24015,1
24016,1
24017,0.750698097
24018,1
24019,1
24020,0.489526055
24021,1
24022,1
24023,1
24024,0.481263258
24025,1
24026,0.479256594
24027,0.603424304
24028,1
24029,1
24030,0.482488959
24031,1
24032,0.62583121
24033,0.71014778
24034,1
24035,0.723211221
24036,1
24037,1
24038,1
24039,1
24040,1
24041,1
24042,1
24043,0.742123201
24044,1
24045,0.812028938
24046,0.58216886
24047,0
24048,1
24049,1
24050,1
24051,1
24052,0.472475003
24053,1
24054,0.589101645
24055,0.738029921
24056,1
24057,1
24058,1
24059,0.601609251
24060,1
24061,0.835793566
24062,1
24063,1
24064,1
24065,1
24066,1
24067,0.576608232
24068,1
24069,1
24070,0.758108777
24071,1
24072,1
24073,0.6785193
24074,1
24075,0.836884383
24076,0.608418208
24077,0.827819975
24078,1
24079,1
24080,1
24081,0.675264147
24082,1
24083,1
24084,0.558275796
24085,0.765998468
24086,0.743698483
24087,1
24088,0.743064817
24089,1
24090,1
24091,0.652914545
24092,1
24093,0.439785804
24094,1
24095,0.654073012
24096,1
24097,0.700566475
24098,1
24099,0.63637601
24100,0.565792441
24101,1
24102,0.477629204
24103,0.454343117
24104,0.45223905
24105,0.512031614
24106,1
24107,0.544834189
24108,1
24109,1
24110,0.67815433
24111,0.786099699
